Start Date,End Date,ISIN,Fund Name,Accounting Code,Security name,Bench name,Level1,Level2,Level3,Level4,Level5,Portfolio Weight,Portfolio Return (base),Portfolio Return (local),Active Return (base),Active Weight,Portfolio Contrib,Bench Weight,Bench Return (base),Bench Contrib,Allocation Effect,Selection Effect,Currency Effect,Interaction Effect,Sum of Effects,Breakdown,depth,Fund End Period Weight,Bench End Period Weight,Fund Beginning Period Weight,Bench Beginning Period Weight,Active Return (local),Active Contrib
31/5/2019,30/6/2019,JP3046400002,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,Japan Hotel REIT Inv Corp Registered Shares oN,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Hotel & Resort REITs,,Sub Total,,,0.020633393,-0.007199053,-0.014695942,,0.020633393,-0.000133497,0,,,0,0,0,0,0,SECTOR POCKET,2,0.021841004,0,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,SG2G03994610,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,OUE HOSPITALITY SGD,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Hotel & Resort REITs,,Sub Total,,,0.008089308,0.077578427,0.059259259,,0.008089308,0.00060915,0,,,0,0,0,0,0,SECTOR POCKET,2,0.009373243,0,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,Indonesia,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Indonesia,Sub Total,,,,0.05076654,0.155494948,0.1437864,0.061419277,0.047556117,0.007610902,0.003210424,0.094075671,0.000297493,0.001827752,0.003114801,0.000557344,0,0.005499896,COUNTRY POCKET,1,0.05791342,0.003302822,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,Indonesia,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Indonesia,Sub Total,,,,0.05076654,0.155494948,0.1437864,0.061419277,0.047556117,0.007610902,0.003210424,0.094075671,0.000297493,0.005066482,1.81E-05,0,0,0.005084549,COUNTRY SECURITY,1,0.05791342,0.003302822,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,ID1000110802,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,Bumi Serpong Damai PT,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Indonesia,,Sub Total,,,0.014578909,0.150014128,0.138366245,0.001306917,0.013070242,0.002126339,0.001508667,0.14870721,0.000219539,0,0,0,0,0,COUNTRY POCKET,2,0.016785192,0.00161805,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,ID1000110802,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,Bumi Serpong Damai PT,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Indonesia,,Sub Total,,,0.014578909,0.150014128,0.138366245,0.001306917,0.013070242,0.002126339,0.001508667,0.14870721,0.000219539,0.001265672,1.81E-05,0,0,0.001283739,COUNTRY SECURITY,2,0.016785192,0.00161805,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,ID1000115306,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,Ciputra Development Tbk PT,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Indonesia,,Sub Total,,,0.024501286,0.186061762,0.174047499,,0.024501286,0.004426689,0,,,0,0,0,0,0,COUNTRY POCKET,2,0.028428877,0,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,ID1000115306,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,Ciputra Development Tbk PT,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Indonesia,,Sub Total,,,0.024501286,0.186061762,0.174047499,,0.024501286,0.004426689,0,,,0.003283639,0,0,0,0.003283639,COUNTRY SECURITY,2,0.028428877,0,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,ID1000108905,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,LIPPO KARAWACI,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Indonesia,,Sub Total,,,0.003781776,0.156291921,0.144523883,,0.003781776,0.000741574,0,,,0,0,0,0,0,COUNTRY POCKET,2,0.003438944,0,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,ID1000108905,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,LIPPO KARAWACI,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Indonesia,,Sub Total,,,0.003781776,0.156291921,0.144523883,,0.003781776,0.000741574,0,,,0.000530751,0,0,0,0.000530751,COUNTRY SECURITY,2,0.003438944,0,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,ID3000051408,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,LIPPO KARAWACI RTS PT NPV (S/R 12/07/2019),MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Indonesia,,Sub Total,,,0.000189581,-0.672437678,-0.672727273,,0.000189581,-0.001060317,0,,,0,0,0,0,0,COUNTRY POCKET,2,0.000516987,0,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,ID3000051408,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,LIPPO KARAWACI RTS PT NPV (S/R 12/07/2019),MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Indonesia,,Sub Total,,,0.000189581,-0.672437678,-0.672727273,,0.000189581,-0.001060317,0,,,-0.001046696,0,0,0,-0.001046696,COUNTRY SECURITY,2,0.000516987,0,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,ID1000122500,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,PAKUWON JATI,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Indonesia,,Sub Total,,,,,,,-0.001701757,,0.001701757,0.046088623,7.80E-05,0,0,0,0,0,COUNTRY POCKET,2,,0.001684772,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,ID1000122500,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,PAKUWON JATI,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Indonesia,,Sub Total,,,,,,,-0.001701757,,0.001701757,0.046088623,7.80E-05,6.45E-06,0,0,0,6.45E-06,COUNTRY SECURITY,2,,0.001684772,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,ID1000092406,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,Summarecon Agung Tbk Pt,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Indonesia,,Sub Total,,,0.007714988,0.192069603,0.179994541,,0.007714988,0.001376616,0,,,0,0,0,0,0,COUNTRY POCKET,2,0.00874342,0,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,ID1000092406,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,Summarecon Agung Tbk Pt,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Indonesia,,Sub Total,,,0.007714988,0.192069603,0.179994541,,0.007714988,0.001376616,0,,,0.001026668,0,0,0,0.001026668,COUNTRY SECURITY,2,0.00874342,0,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,Industrial REITs,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Industrial REITs,Sub Total,,,,0.102996722,0.023327382,0.009526321,-0.097192504,0.05211778,0.002805498,0.050878943,0.120519885,0.005962551,0.003425126,-0.009724423,0.000674656,0,-0.005624641,SECTOR POCKET,1,0.090602386,0.05329993,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,SG1M77906915,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,ASCENDAS REAL ESTATE IT.,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Industrial REITs,,Sub Total,,,0.006943272,0.046189108,0.031331795,-0.040784208,-0.003715932,0.00037876,0.010659204,0.086973316,0.000932147,0,0,0,0,0,SECTOR POCKET,2,,0.011100222,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,SG1Z70955880,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,CACHE NPV,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Industrial REITs,,Sub Total,,,0.014092346,0.107912063,0.089683876,,0.014092346,0.001507408,0,,,0,0,0,0,0,SECTOR POCKET,2,0.012946049,0,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,CASHRE FRASERS LOGISTICS & INDUSTRI NPV,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Industrial REITs,,Sub Total,,,3.91E-06,0.029773748,2.22E-16,,3.91E-06,1.16E-06,0,,,0,0,0,0,0,SECTOR POCKET,2,,,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,CASHRE MAPLETREE INDUSTRIAL TST NPV,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Industrial REITs,,Sub Total,,,5.65E-08,0.032021547,2.22E-16,,5.65E-08,1.81E-08,0,,,0,0,0,0,0,SECTOR POCKET,2,,,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,SG1CI9000006,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,Frasers Logistic & Indus Trust,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Industrial REITs,,Sub Total,,,0.010191974,0.077845682,0.058945553,,0.010191974,0.000861698,0,,,0,0,0,0,0,SECTOR POCKET,2,0.008592971,0,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,JP3047510007,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,GLP J-REIT Registered Shares oN,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Industrial REITs,,Sub Total,,,0.014550414,0.024832479,0.016993401,,0.014550414,0.000443011,0,,,0,0,0,0,0,SECTOR POCKET,2,0.014015703,0,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,AU000000GMG2,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,GOODMAN GROUP,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Industrial REITs,,Sub Total,,,,,,,-0.032219947,,0.032219947,0.147224094,0.00451558,0,0,0,0,0,SECTOR POCKET,2,,0.033306235,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,JP3048180008,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,LASALLE LOGIPORT REIT,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Industrial REITs,,Sub Total,,,0.010632695,0.04637348,0.040944507,,0.010632695,0.000573203,0,,,0,0,0,0,0,SECTOR POCKET,2,0.00757417,0,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,SG1S03926213,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,MAPLETREE LOGISTICS,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Industrial REITs,,Sub Total,,,0.007083606,0.107209336,0.087773465,,0.007083606,0.00074921,0,,,0,0,0,0,0,SECTOR POCKET,2,0.006618612,0,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,JP3047550003,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,Nippon Prologis REIT Inc Registered Shares oN,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Industrial REITs,,Sub Total,,,,,,,-0.007999792,,0.007999792,0.062384624,0.000514824,0,0,0,0,0,SECTOR POCKET,2,,0.008893472,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,AU0000009771,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,UNIBAIL-RODAMCO-WESTFIELD,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Industrial REITs,,Sub Total,,,0.039498446,-0.040638413,-0.052841441,,0.039498446,-0.001708974,0,,,0,0,0,0,0,SECTOR POCKET,2,0.040854882,0,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,Japan,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Japan,Sub Total,,,,0.1381393,0.007974722,0.000463769,0.005949308,-0.133712496,0.001203101,0.271851796,0.002025413,0.000525894,0.006649357,0.000761751,-0.001150879,0,0.006260229,COUNTRY POCKET,1,0.135671699,0.264580959,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,Japan,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Japan,Sub Total,,,,0.1381393,0.007974722,0.000463769,0.005949308,-0.133712496,0.001203101,0.271851796,0.002025413,0.000525894,0.007345013,3.14E-05,0,0,0.007376367,COUNTRY SECURITY,1,0.135671699,0.264580959,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,JP3131430005,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,AEON MALL,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Japan,,Sub Total,,,,,,,-0.003023897,,0.003023897,0.024809232,7.52E-05,0,0,0,0,0,COUNTRY POCKET,2,,0.002980907,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,JP3131430005,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,AEON MALL,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Japan,,Sub Total,,,,,,,-0.003023897,,0.003023897,0.024809232,7.52E-05,7.68E-05,0,0,0,7.68E-05,COUNTRY SECURITY,2,,0.002980907,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,JP3486800000,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,DAITO TST CONSTRUCT CO NPV,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Japan,,Sub Total,,,,,,,-0.018316846,,0.018316846,-0.020767728,-0.00039597,0,0,0,0,0,COUNTRY POCKET,2,,0.01771722,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,JP3486800000,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,DAITO TST CONSTRUCT CO NPV,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Japan,,Sub Total,,,,,,,-0.018316846,,0.018316846,-0.020767728,-0.00039597,0.001341425,0,0,0,0.001341425,COUNTRY SECURITY,2,,0.01771722,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,JP3505000004,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,DAIWA HOUSE INDUSTRY,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Japan,,Sub Total,,,,,,,-0.03376294,,0.03376294,-0.026347836,-0.00089666,0,0,0,0,0,COUNTRY POCKET,2,,0.031935379,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,JP3505000004,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,DAIWA HOUSE INDUSTRY,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Japan,,Sub Total,,,,,,,-0.03376294,,0.03376294,-0.026347836,-0.00089666,0.002615646,0,0,0,0.002615646,COUNTRY SECURITY,2,,0.031935379,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,JP3046390005,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,DAIWA HOUSE REIT INV.,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Japan,,Sub Total,,,,,,,-0.008653881,,0.008653881,0.021495757,0.000193853,0,0,0,0,0,COUNTRY POCKET,2,,0.008678778,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,JP3046390005,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,DAIWA HOUSE REIT INV.,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Japan,,Sub Total,,,,,,,-0.008653881,,0.008653881,0.021495757,0.000193853,0.000251513,0,0,0,0.000251513,COUNTRY SECURITY,2,,0.008678778,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,JP3047510007,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,GLP J-REIT Registered Shares oN,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Japan,,Sub Total,,,0.014550414,0.024832479,0.016993401,,0.014550414,0.000443011,0,,,0,0,0,0,0,COUNTRY POCKET,2,0.014015703,0,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,JP3047510007,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,GLP J-REIT Registered Shares oN,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Japan,,Sub Total,,,0.014550414,0.024832479,0.016993401,,0.014550414,0.000443011,0,,,-0.000273194,0,0,0,-0.000273194,COUNTRY SECURITY,2,0.014015703,0,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,JP3360800001,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,HULIC,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Japan,,Sub Total,,,,,,,-0.004151153,,0.004151153,0.028774768,0.000123268,0,0,0,0,0,COUNTRY POCKET,2,,0.004123707,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,JP3360800001,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,HULIC,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Japan,,Sub Total,,,,,,,-0.004151153,,0.004151153,0.028774768,0.000123268,8.98E-05,0,0,0,8.98E-05,COUNTRY SECURITY,2,,0.004123707,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,JP3046400002,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,Japan Hotel REIT Inv Corp Registered Shares oN,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Japan,,Sub Total,,,0.020633393,-0.007199053,-0.014695942,,0.020633393,-0.000133497,0,,,0,0,0,0,0,COUNTRY POCKET,2,0.021841004,0,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,JP3046400002,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,Japan Hotel REIT Inv Corp Registered Shares oN,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Japan,,Sub Total,,,0.020633393,-0.007199053,-0.014695942,,0.020633393,-0.000133497,0,,,-0.001182724,0,0,0,-0.001182724,COUNTRY SECURITY,2,0.021841004,0,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,JP3040890000,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,JAPAN PRIME REALTY INV.,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Japan,,Sub Total,,,,,,,-0.006772864,,0.006772864,0.030009912,0.000205743,0,0,0,0,0,COUNTRY POCKET,2,,0.006577989,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,JP3040890000,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,JAPAN PRIME REALTY INV.,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Japan,,Sub Total,,,,,,,-0.006772864,,0.006772864,0.030009912,0.000205743,0.000134675,0,0,0,0.000134675,COUNTRY SECURITY,2,,0.006577989,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,JP3027680002,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,Japan Real Estate Inv. Corp. Registered Shares o.N.,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Japan,,Sub Total,,,,,,,-0.015709153,,0.015709153,0.024936576,0.000395397,0,0,0,0,0,COUNTRY POCKET,2,,0.015498822,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,JP3027680002,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,Japan Real Estate Inv. Corp. Registered Shares o.N.,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Japan,,Sub Total,,,,,,,-0.015709153,,0.015709153,0.024936576,0.000395397,0.000396806,0,0,0,0.000396806,COUNTRY SECURITY,2,,0.015498822,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,JP3039710003,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,JAPAN RET.FD.INV.,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Japan,,Sub Total,,,0.015041027,0.004802913,-0.002785163,-0.000181215,0.004701778,8.40E-05,0.010339249,0.004984128,5.48E-05,0,0,0,0,0,COUNTRY POCKET,2,0.01602394,0.010246713,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,JP3039710003,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,JAPAN RET.FD.INV.,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Japan,,Sub Total,,,0.015041027,0.004802913,-0.002785163,-0.000181215,0.004701778,8.40E-05,0.010339249,0.004984128,5.48E-05,-0.00019408,-2.81E-06,0,0,-0.000196891,COUNTRY SECURITY,2,0.01602394,0.010246713,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,JP3046270009,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,Kenedix Office Investment Corp Registered Shares oN,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Japan,,Sub Total,,,0.010437887,0.040344774,0.03247736,,0.010437887,0.000417638,0,,,0,0,0,0,0,COUNTRY POCKET,2,0.011246027,0,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,JP3046270009,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,Kenedix Office Investment Corp Registered Shares oN,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Japan,,Sub Total,,,0.010437887,0.040344774,0.03247736,,0.010437887,0.000417638,0,,,-9.94E-05,0,0,0,-9.94E-05,COUNTRY SECURITY,2,0.011246027,0,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,JP3048180008,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,LASALLE LOGIPORT REIT,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Japan,,Sub Total,,,0.010632695,0.04637348,0.040944507,,0.010632695,0.000573203,0,,,0,0,0,0,0,COUNTRY POCKET,2,0.00757417,0,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,JP3048180008,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,LASALLE LOGIPORT REIT,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Japan,,Sub Total,,,0.010632695,0.04637348,0.040944507,,0.010632695,0.000573203,0,,,-5.73E-05,0,0,0,-5.73E-05,COUNTRY SECURITY,2,0.00757417,0,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,JP3899600005,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,Mitsubishi Estate Co Ltd Registered Shares oN,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Japan,,Sub Total,,,0.017630926,0.014596969,0.006613012,0.002809773,-0.026307386,0.000368115,0.043938312,0.011787195,0.000519163,0,0,0,0,0,COUNTRY POCKET,2,0.015391441,0.042562584,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,JP3899600005,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,Mitsubishi Estate Co Ltd Registered Shares oN,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Japan,,Sub Total,,,0.017630926,0.014596969,0.006613012,0.002809773,-0.026307386,0.000368115,0.043938312,0.011787195,0.000519163,0.001097408,5.23E-05,0,0,0.001149711,COUNTRY SECURITY,2,0.015391441,0.042562584,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,JP3893200000,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,Mitsui Fudosan Co Ltd Registered Shares oN,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Japan,,Sub Total,,,0.020759301,0.000379584,-0.007175906,-9.44E-05,-0.022439095,-1.11E-05,0.043198396,0.000473965,1.36E-05,0,0,0,0,0,COUNTRY POCKET,2,0.021678208,0.041851805,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,JP3893200000,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,Mitsui Fudosan Co Ltd Registered Shares oN,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Japan,,Sub Total,,,0.020759301,0.000379584,-0.007175906,-9.44E-05,-0.022439095,-1.11E-05,0.043198396,0.000473965,1.36E-05,0.001126181,-1.82E-06,0,0,0.001124358,COUNTRY SECURITY,2,0.021678208,0.041851805,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,JP3027670003,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,Nippon Building Fund Inc Registered Shares oN,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Japan,,Sub Total,,,,,,,-0.018378189,,0.018378189,0.016251206,0.000306777,0,0,0,0,0,COUNTRY POCKET,2,,0.017773391,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,JP3027670003,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,Nippon Building Fund Inc Registered Shares oN,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Japan,,Sub Total,,,,,,,-0.018378189,,0.018378189,0.016251206,0.000306777,0.000622339,0,0,0,0.000622339,COUNTRY SECURITY,2,,0.017773391,-0.00516503,-0.050786331,-0.027,-0.069962262
