Entity Id,Fund Name,Official Benchmark Name,Fund Mgt House,Investment Team / Entity,Fund Manager,Fund/ Client Type,Client Name,KPI Measure,Aggregate Fund Tag,FUM $ Base in mio,FUM $ USD in mio,Perf Ccy,Inception Date,Term,Return Source,Return Type,Status,Fund 1M,Official BM 1M,Rel 1M Eagle,Internal BM 1M,Rel 1M (Internal),1M Ptl,Fund 3M,Official BM 3M,Rel 3M Eagle,Internal BM 3M,Rel 3M (Internal),3M Ptl,6M,Official BM 6M,Rel 6M Eagle,Internal BM 6M,Rel 6M (Internal),Fund YTD,Official BM YTD,Rel YTD Eagle,Internal-BM YTD,Rel YTD (Internal),YTD Ptl,Fund 1Y,Official BM 1Y,Rel 1Y Eagle,Internal BM 1Y,Rel 1Y (Internal),1Y Ptl,2Y PA,Official BM 2Y PA,Rel 2Y pa Eagle,Internal BM 2Y PA,Rel 2Y pa (Internal),Fund 3Y pa,Official BM 3Y pa,Rel 3Y pa Eagle,Internal BM 3Y PA,Rel 3Y pa (Internal),3Y p.a. Ptl,4Y PA,Official BM 4Y PA,Rel 4Y pa(Official),Internal BM 4Y PA,Rel 4Y pa(Internal),Fund 5Y pa,Official BM 5Y pa,Rel 5Y pa Eagle,Internal BM 5Y PA,Rel 5Y pa(Internal),5Y p.a. Ptl,Fund SI pa,Official BM SI pa,Rel SI pa,Internal BM SI PA,Rel SI pa (Internal),SI p.a. Ptl,No.,FUM $ USD in mio,No.,FUM $ USD in mio
ALHIGBAQ,IOF US High Investment Grade Bond Class Adq,Merrill Lynch U.S. Corporates, A2 Rated and above,PPM America Inc,,,Non Life - Mutual Fund,PAMS IOF,,,0.20516018,0.20516018,USD,39860.0,1.53972602739726,NAV,Net,Final,1.573331446197,1.363164715222,0.21016673097500002,,,,3.223581565971,3.623442429592,-0.39986086362100004,0.0,,,5.301563814635,5.689078751711,-0.387514937076,0.0,,6.118113586346,6.6118334762940005,-0.49371988994800003,0.0,,,11.823793013631,11.752546948895,0.071246064736,0.0,,,,,,,,,,,,,,,,,,,,,,,,,16.832667020237,13.044018264473001,3.788648755764,0.0,,
ALHIGBB ,IOF US High Investment Grade Bond Class B,Merrill Lynch U.S. Corporates, A2 Rated and above,PPM America Inc,,,Non Life - Mutual Fund,PAMS IOF,,,169.05911928,169.05911928,USD,37804.0,7.172602739726029,NAV,Net,Final,1.640838650866,1.363164715222,0.277673935644,,,,3.4322820037080004,3.623442429592,-0.191160425884,0.0,,,5.71803661294,5.689078751711,0.028957861229,0.0,,6.612238893793,6.6118334762940005,4.05417499E-4,0.0,,,12.713841368582,11.752546948895,0.961294419687,0.0,,,8.065788346933,8.201631570321,-0.135843223388,0.0,,5.781405256136001,6.080124492784001,-0.29871923664800004,0.0,,,5.414309564382,5.900085009633,-0.485775445251,0.0,,4.286013583479001,4.782877598574,-0.496864015095,0.0,,,3.691360350236,4.256866366362,-0.565506016126,0.0,,
ALHIGBC ,IOF US High Investment Grade Bond Class C,Merrill Lynch U.S. Corporates, A2 Rated and above,PPM America Inc,,,Non Life - Mutual Fund,PAMS IOF,,,11.98421296,11.98421296,USD,37452.0,8.136986301369861,NAV,Net,Final,1.670530478659,1.363164715222,0.307365763437,,,,3.527042977159,3.623442429592,-0.09639945243300001,0.0,,,5.924557789302,5.689078751711,0.235479037591,0.0,,6.850591185954,6.6118334762940005,0.23875770966,0.0,,,13.159292706988,11.752546948895,1.406745758093,0.0,,,8.492410307869,8.201631570321,0.290778737548,0.0,,6.185548655104,6.080124492784001,0.10542416232000001,0.0,,,5.821406511676001,5.900085009633,-0.07867849795700001,0.0,,4.698251462312,4.782877598574,-0.08462613626200001,0.0,,,5.088567024966999,5.347228610971,-0.258661586004,0.0,,
ALHIGBD ,IOF US High Investment Grade Bond Class D,Merrill Lynch U.S. Corporates, A2 Rated and above,PPM America Inc,,,Non Life - Mutual Fund,PAMS IOF,,,33.73921547,33.73921547,USD,38301.0,5.810958904109589,NAV,Net,Final,1.677459623938,1.363164715222,0.314294908716,,,,3.551847437424,3.623442429592,-0.07159499216800001,0.0,,,5.977067577456,5.689078751711,0.287988825745,0.0,,6.916071868076,6.6118334762940005,0.304238391782,0.0,,,13.272490221642,11.752546948895,1.519943272747,0.0,,,8.603556824741,8.201631570359002,0.40192525438200005,0.0,,6.308887620322,6.080124492882001,0.22876312744000002,0.0,,,5.940854875508,5.9000850096890005,0.040769865819,0.0,,4.812999693115,4.78287759866,0.030122094455,0.0,,,4.735830438279001,4.710217721365001,0.025612716914,0.0,,
ALHIGBF ,IOF US High Investment Grade Bond Class F,Merrill Lynch US Corporates,PPM America Inc,,,Non Life - Mutual Fund,PAMS IOF,,,0.013829746630581,0.010172297179641101,SGD,39846.0,1.5780821917808199,NAV,Net,Final,-1.018239773331,-1.5350939728960002,0.516854199565,,,,2.748161764703,3.1464558458110004,-0.398294081108,0.0,,,2.147295321634,2.601287235668,-0.453991914034,0.0,,3.1177935614780004,3.368181149102,-0.25038758762400004,0.0,,,5.701588502268001,5.562150314021,0.139438188247,0.0,,,,,,,,,,,,,,,,,,,,,,,,,7.764631490881,5.3953998159920005,2.3692316748890003,0.0,,
ALHYBFA ,IOF US High Yield Bond Class A,Merrill Lynch U.S. High Yield (70% BB Rated + 30% B Rated),PPM America Inc,,,Non Life - Mutual Fund,PAMS IOF,,,32.49900698,32.49900698,USD,38590.0,5.01917808219178,NAV,Net,Final,3.621766280103,3.343593873191,0.278172406912,,,,1.680672268901,2.057794031718,-0.377121762817,0.0,,,6.324942791755,6.803186682870001,-0.47824389111500004,0.0,,6.843267108161,7.812629542132001,-0.9693624339710001,0.0,,,17.869101978689,18.899874431253004,-1.0307724525639999,0.0,,,6.752311998115,11.460008061137001,-4.707696063022,0.0,,4.075488457098,8.298485538346,-4.222997081248,0.0,,,3.7124023854140002,7.660615295685001,-3.948212910271,0.0,,,,,,,,3.0841830497600005,6.568044732067,-3.483861682307,0.0,,
ALHYBFAM,IOF US High Yield Bond Class Adm,Merrill Lynch U.S. High Yield (70% BB Rated + 30% B Rated),PPM America Inc,,,Non Life - Mutual Fund,PAMS IOF,,,4.40391272,4.40391272,USD,39966.0,1.24931506849315,NAV,Net,Final,3.619204613285,3.343593873191,0.275610740094,,,,1.671062216021,2.057794031718,-0.38673181569700005,0.0,,,6.323744186372001,6.803186682870001,-0.479442496498,0.0,,6.840441475079,7.812629542132001,-0.9721880670530001,0.0,,,17.861212684348,18.899874431253004,-1.038661746905,0.0,,,,,,,,,,,,,,,,,,,,,,,,,22.114244453871,22.038520766910004,0.075723686961,0.0,,
ALHYBFAQ,IOF US High Yield Bond Class Adq,Merrill Lynch U.S. High Yield (70% BB Rated + 30% B Rated),PPM America Inc,,,Non Life - Mutual Fund,PAMS IOF,,,0.00137812,0.00137812,USD,39860.0,1.53972602739726,NAV,Net,Final,3.5980676008740002,3.343593873191,0.25447372768300003,,,,1.661266690096,2.057794031718,-0.39652734162200004,0.0,,,6.323232281646,6.803186682870001,-0.47995440122400007,0.0,,6.849802516338,7.812629542132001,-0.9628270257940001,0.0,,,17.89783577534,18.899874431253004,-1.002038655913,0.0,,,,,,,,,,,,,,,,,,,,,,,,,24.834780168962002,25.771510430661,-0.9367302616990001,0.0,,
ALHYBFC ,IOF US High Yield Bond Class C,Merrill Lynch U.S. High Yield (70% BB Rated + 30% B Rated),PPM America Inc,,,Non Life - Mutual Fund,PAMS IOF,,,193.9026493,193.9026493,USD,37452.0,8.136986301369861,NAV,Net,Final,3.7062457103640005,3.343593873191,0.36265183717300004,,,,1.938055811102,2.057794031718,-0.11973822061600001,0.0,,,6.8805864574590005,6.803186682870001,0.077399774589,0.0,,7.495796145383,7.812629542132001,-0.316833396749,0.0,,,19.104263704762,18.899874431253004,0.20438927350900002,0.0,,,7.855638451592001,11.460008061137001,-3.6043696095450004,0.0,,4.990077520646,8.298485538346,-3.3084080177,0.0,,,4.669374889723,7.660615295685001,-2.991240405962,0.0,,4.031657561007,6.515176523956001,-2.483518962949,0.0,,,6.515585377845,8.663677106108,-2.148091728263,0.0,,
ALHYBFD ,IOF US High Yield Bond Class D,Merrill Lynch U.S. High Yield (70% BB Rated + 30% B Rated),PPM America Inc,,,Non Life - Mutual Fund,PAMS IOF,,,84.41583308,84.41583308,USD,38385.0,5.580821917808219,NAV,Net,Final,3.728142527219,3.343593873191,0.384548654028,,,,2.00340660232,2.057794031718,-0.054387429398,0.0,,,7.011572498295001,6.803186682870001,0.208385815425,0.0,,7.652799178222001,7.812629542132001,-0.15983036391,0.0,,,19.396183423517,18.899874431253004,0.496308992264,0.0,,,8.124890345585001,11.460008061072001,-3.335117715487,0.0,,5.252861443457,8.298485538288,-3.0456240948310005,0.0,,,4.928925574148001,7.660615295647,-2.7316897214990004,0.0,,4.290950256703001,6.515176523943,-2.22422626724,0.0,,,4.2608373288540005,6.382977219758001,-2.122139890904,0.0,,
ALIGBFA ,IOF US Investment Grade Bond Class A,Merrill Lynch U.S. Corporates, BBB3 - A3 Rated,PPM America Inc,,,Non Life - Mutual Fund,PAMS IOF,,,157.35120611000002,157.35120611000002,USD,38412.0,5.50684931506849,NAV,Net,Final,1.8840015570270001,1.670402895759,0.21359866126800003,,,,3.104073111166,3.260628898199,-0.156555787033,0.0,,,6.139497161395,6.023600262438,0.115896898957,0.0,,7.738536264098,7.790259559068001,-0.05172329497,0.0,,,15.844914579087002,16.12030329599,-0.275388716903,0.0,,,10.551813188781,12.280183329958001,-1.7283701411770003,0.0,,7.457313838544,8.668430574787001,-1.211116736243,0.0,,,6.5761870956960005,7.980206840932,-1.4040197452360001,0.0,,4.927755396854001,6.2977759811350005,-1.370020584281,0.0,,,4.7938340949530005,6.128183636176,-1.334349541223,0.0,,
ALIGBFAM,IOF US Investment Grade Bond Class Adm,Merrill Lynch U.S. Corporates, BBB3 - A3 Rated,PPM America Inc,,,Non Life - Mutual Fund,PAMS IOF,,,110.49226079,110.49226079,USD,39966.0,1.24931506849315,NAV,Net,Final,1.884778145779,1.670402895759,0.21437525002000002,,,,3.106868118002,3.260628898199,-0.153760780197,0.0,,,6.142945218463,6.023600262438,0.119344956025,0.0,,7.734909404240001,7.790259559068001,-0.055350154828,0.0,,,15.850122107890002,16.12030329599,-0.2701811881,0.0,,,,,,,,,,,,,,,,,,,,,,,,,22.159744477566,21.605552075288,0.554192402278,0.0,,
ALIGBFAQ,IOF US Investment Grade Bond Class Adq,Merrill Lynch U.S. Corporates, BBB3 - A3 Rated,PPM America Inc,,,Non Life - Mutual Fund,PAMS IOF,,,0.25421133,0.25421133,USD,39860.0,1.53972602739726,NAV,Net,Final,1.890849696287,1.670402895759,0.220446800528,,,,3.1072885248840003,3.260628898199,-0.15334037331500003,0.0,,,6.149682081458001,6.023600262438,0.12608181902,0.0,,7.7531544694350005,7.790259559068001,-0.037105089633,0.0,,,15.876837313889002,16.12030329599,-0.243465982101,0.0,,,,,,,,,,,,,,,,,,,,,,,,,24.727721531382002,21.449343336217,3.278378195165,0.0,,
ALIGBFB ,IOF US Investment Grade Bond Class B,Merrill Lynch U.S. Corporates, BBB3 - A3 Rated,PPM America Inc,,,Non Life - Mutual Fund,PAMS IOF,,,110.43099983,110.43099983,USD,37804.0,7.172602739726029,NAV,Net,Final,1.950397303154,1.670402895759,0.27999440739500003,,,,3.312389434514,3.260628898199,0.051760536315,0.0,,,6.569343065692,6.023600262438,0.545742803254,0.0,,8.238000894738999,7.790259559068001,0.44774133567100005,0.0,,,16.775839481492,16.12030329599,0.6555361855020001,0.0,,,11.441255352337,12.280183329958001,-0.8389279776210001,0.0,,8.321691626091,8.668430574787001,-0.346738948696,0.0,,,7.428463627344001,7.980206840932,-0.551743213588,0.0,,5.772967702192,6.2977759811350005,-0.5248082789430001,0.0,,,5.267735394519001,5.820423497078,-0.552688102559,0.0,,
ALIGBFD ,IOF US Investment Grade Bond Class D,Merrill Lynch U.S. Corporates, BBB3 - A3 Rated,PPM America Inc,,,Non Life - Mutual Fund,PAMS IOF,,,95.61279358,95.61279358,USD,38301.0,5.810958904109589,NAV,Net,Final,1.9909896817330002,1.670402895759,0.32058678597400003,,,,3.4340456890190003,3.260628898199,0.17341679082,0.0,,,6.827003577136,6.023600262438,0.803403314698,0.0,,8.545356120948002,7.790259559068001,0.75509656188,0.0,,,17.357859531765,16.12030329599,1.237556235775,0.0,,,11.992059664536,12.280183329898001,-0.288123665362,0.0,,8.855691318111,8.668430574775,0.187260743336,0.0,,,7.960025047771,7.980206840903,-0.020181793132,0.0,,6.29304382768,6.2977759811150005,-0.004732153435,0.0,,,6.102852312817,6.086011120296,0.016841192521,0.0,,
ALIGBFF ,IOF US Investment Grade Bond Class F,Merrill Lynch US Corporates,PPM America Inc,,,Non Life - Mutual Fund,PAMS IOF,,,0.070616936131574,0.0519414042378537,SGD,39846.0,1.5780821917808199,NAV,Net,Final,-0.673292722027,-1.236640598394,0.563347876367,,,,2.616760516728,2.7853123726630002,-0.16855185593500002,0.0,,,2.957793286805,2.9260354310900003,0.031757855715,0.0,,4.67984456834,4.510753758045,0.169090810295,0.0,,,9.489309065209,9.687960100507,-0.198651035298,0.0,,,,,,,,,,,,,,,,,,,,,,,,,15.476542840208001,13.426479301564001,2.0500635386440003,0.0,,
ALVNEFC ,IOF Vietnam Equity Class C,FTSE Vietnam All Share,PAMS & PAMHK,Asian Equity,Desmond Loh                                       ,Non Life - Mutual Fund,PAMS IOF,,,0.03206479,0.03206479,USD,39458.0,2.64109589041096,NAV,Net,Final,-3.423485107842,-3.047821299158,-0.37566380868400007,,,,-10.130614845493001,-10.249922638599001,0.11930779310600001,0.0,,,-4.486202810228,-1.944952668415,-2.541250141813,0.0,,-7.066381156321,-4.44018063028,-2.6262005260410004,0.0,,,6.957345971563,-2.018997655222,8.976343626785,0.0,,,6.535576256234001,-0.807458541689,7.343034797923,0.0,,,,,,,,,,,,,,,,,,,-20.080360943927,-22.102173590354,2.021812646427,0.0,,
ALVNEFJ ,IOF Vietnam Equity Class J,FTSE Vietnam All Share,PAMS & PAMHK,Asian Equity,Desmond Loh                                       ,Non Life - Mutual Fund,PAMS IOF,BM,Yes,12.09104885,12.09104885,USD,39265.0,3.1698630136986297,NAV,Net,Final,-3.3495407887610003,-3.047821299158,-0.30171948960300005,,,94.0,-9.93455277731,-10.249922638599001,0.315369861289,0.0,,76.0,-4.109344291579,-1.944952668415,-2.1643916231639997,0.0,,-6.6446338493570005,-4.44018063028,-2.204453219077,0.0,,67.0,7.771084337361001,-2.018997655222,9.790081992583001,0.0,,22.0,7.364155357695001,-0.807458541689,8.171613899383999,0.0,,-17.699854175654,-20.406777352614,2.70692317696,0.0,,48.0,,,,,,,,,,,,-18.282905321951002,-22.236625224115002,3.953719902164,0.0,,50.0
AGWVFA  ,IOF Wld Value Fd-Pacific Basin,MSCI HK, SG & AU,PAMS & PAMHK,Asian Equity,Nicholas Koh                                      ,Non Life - Institutional,PAMS IOF,BM,Yes,7.73106366,7.73106366,USD,36892.0,9.671232876712331,TWRR,Gross,Final,9.218875478692,10.283834621632002,-1.06495914294,,,,-4.062914630935,-5.273296716429,1.2103820854940002,0.0,,,4.296184509975,4.711391664493,-0.415207154518,0.0,,-2.6260164140090003,-2.4062518630680003,-0.219764550941,0.0,,,15.563757092341001,17.216921421449,-1.653164329108,0.0,,,1.3058813216240002,0.17901469165000003,1.126866629974,0.0,,-0.011981776990000002,-1.977561062761,1.965579285771,0.0,,,7.674841405789,7.641066531271,0.033774874518,0.0,,9.450977259673001,9.447157042861,0.003820216812,0.0,,,10.972551062229,11.150569246481002,-0.17801818425200003,0.0,,
ALWVEFA ,IOF World Value Equity Fund Class A,MSCI World Index,M&G Investment Management Limited,,,Non Life - Mutual Fund,PAMS IOF,,,8.53579117,8.53579117,USD,37964.0,6.734246575342469,NAV,Net,Final,7.078810759794,8.133571128122,-1.054760368328,,,59.0,-6.863147524833,-5.440947321977,-1.4222002028560001,0.0,,69.0,-0.951632617422,1.9953233982790002,-2.946956015701,0.0,,-4.107852252555,-2.2007428177990005,-1.907109434756,0.0,,56.0,9.128510965763,10.399215640858001,-1.2707046750950002,0.0,,41.0,-7.2044952996100005,-6.6509101319060004,-0.553585167704,0.0,,-10.802031453181002,-7.905509474714,-2.896521978467,0.0,,57.0,-4.587274737656,-1.469770565793,-3.117504171863,0.0,,-1.474149384222,1.487813762788,-2.96196314701,0.0,,77.0,1.916740252858,4.544237016785,-2.627496763927,0.0,,74.0
ALWVEFC ,IOF World Value Equity Fund Class C,MSCI World Index,M&G Investment Management Limited,,,Non Life - Mutual Fund,PAMS IOF,,,196.54955837,196.54955837,USD,37964.0,6.734246575342469,NAV,Net,Final,7.180293501046,8.133571128122,-0.9532776270760001,,,57.0,-6.592570036543,-5.440947321977,-1.1516227145659998,0.0,,62.0,-0.365408038983,1.9953233982790002,-2.360731437262,0.0,,-3.446647780932,-2.2007428177990005,-1.245904963133,0.0,,47.0,10.431104311033002,10.399215640858001,0.031888670175,0.0,,30.0,-6.0967386417760006,-6.6509101319060004,0.55417149013,0.0,,-9.738327146779001,-7.905509474714,-1.832817672065,0.0,,47.0,-3.451054283411,-1.469770565793,-1.981283717618,0.0,,-0.303486560992,1.487813762788,-1.79130032378,0.0,,58.0,3.1257139949740003,4.544237016785,-1.418523021811,0.0,,54.0
ALWVEFD ,IOF World Value Equity Fund Class D,MSCI World Index,M&G Investment Management Limited,,,Non Life - Mutual Fund,PAMS IOF,,,64.87873469,64.87873469,USD,37964.0,6.734246575342469,NAV,Net,Final,7.208588957053,8.133571128122,-0.924982171069,,,,-6.5091395452550005,-5.440947321977,-1.0681922232780001,0.0,,,-0.190385530704,1.9953233982790002,-2.1857089289830003,0.0,,-3.252595155711,-2.2007428177990005,-1.0518523379120002,0.0,,,10.815571604716,10.399215640858001,0.416355963858,0.0,,,-5.766517708156001,-6.65091013198,0.8843924238240001,0.0,,-9.422805661688,-7.905509474783,-1.5172961869050001,0.0,,,-3.11316344056,-1.46977056583,-1.64339287473,0.0,,0.046136171474,1.487813762789,-1.441677591315,0.0,,,3.516047394188,4.544237016766,-1.028189622578,0.0,,
JGWVFJ  ,IOF World Value Fund - Japan,MSCI Japan,PAMS & PAMHK,Japan Equity,Johan Du Preez                                    ,Non Life - Institutional,PAMS IOF,BM,Yes,2243.18433344,25.8848873,JPY,38353.0,5.66849315068493,TWRR,Gross,Final,1.203637881847,1.420850923661,-0.217213041814,,,,-14.858137506854,-14.01210690913,-0.8460305977240001,0.0,,,-2.615133627989,-5.416980447494,2.801846819505,0.0,,-0.140686076735,-6.147481393594,6.006795316859001,0.0,,,-4.857005440693,-8.791284358768,3.934278918075,0.0,,,-10.171449499088,-18.289275630168,8.117826131080001,0.0,,-14.01832050895,-19.754879679039,5.736559170089,0.0,,,-10.062541654743,-12.765383695675,2.7028420409320004,0.0,,-2.045240980565,-4.573948349821,2.5287073692560003,0.0,,,-1.5225977285899999,-3.421251393572,1.898653664982,0.0,,
JGWVFX  ,IOF World Value Fund - Japan ex cash,MSCI Japan,PAMS & PAMHK,Japan Equity,Johan Du Preez                                    ,Non Life - Mutual Fund,PAMS IOF,,,2238.9208,25.8356888991461,JPY,38353.0,5.66849315068493,TWRR,Gross,Final,1.1996423388,1.420850923661,-0.221208584861,,,,-14.999533639195,-14.01210690913,-0.987426730065,0.0,,,-2.728027749304,-5.416980447494,2.6889526981900005,0.0,,-0.24495745616300002,-6.147481393594,5.902523937431,0.0,,,-5.000922028953001,-8.791284358768,3.790362329815,0.0,,,-10.237412582034,-18.289275630168,8.051863048134,0.0,,-14.036104509585002,-19.754879679039,5.718775169454,0.0,,,-10.100998047769002,-12.765383695675,2.664385647906,0.0,,-1.9584597061280002,-4.573948349821,2.6154886436930003,0.0,,,-1.403119618303,-3.421251393572,2.018131775269,0.0,,
AIOIFDS ,IOIF Discovery Share Fund C,Nifty (Price) - 1 day lag in USD,Prudential ICICI Asset Management Co,,,Non Life - Mutual Fund,,,,1.65574975043487,1.65574975043487,USD,38792.0,4.465753424657529,NAV,Net,Final,2.87266531299,1.124268099915,1.7483972130750003,,,,-0.47609517690400005,-2.784051270426,2.3079560935220003,0.0,,,15.420888203460002,9.388840466688,6.032047736772,0.0,,16.469444703298,3.491351056536,12.978093646762,0.0,,,53.66988421943,19.624010189831,34.045874029599,0.0,,,31.250116492328,6.608817883533001,24.641298608795,0.0,,12.337724222846,1.034442106881,11.303282115965,0.0,,,20.283660794008,14.399484580502,5.8841762135060005,0.0,,,,,,,,15.625127624877,11.157225092868002,4.467902532009,0.0,,
AIOIFDF ,IOIF Dynamic Fund C,Nifty (Price) - 1 day lag in USD,Prudential ICICI Asset Management Co,,,Non Life - Mutual Fund,,,,2.50394920581094,2.50394920581094,USD,39126.0,3.5506849315068503,NAV,Net,Final,1.259939280037,1.124268099915,0.135671180122,,,,-0.200193781877,-2.784051270426,2.583857488549,0.0,,,11.556812565452,9.388840466688,2.167972098764,0.0,,9.768295059879,3.491351056536,6.276944003343,0.0,,,37.560151920349,19.624010189831,17.936141730518,0.0,,,14.76020388951,6.608817883533001,8.151386005977,0.0,,5.035801577342,1.034442106881,4.001359470461001,0.0,,,,,,,,,,,,,,10.224309148031,7.000783557625,3.223525590406,0.0,,
AIOIFES ,IOIF Emerging Star Share Fund C,NIFTY JR PRICE INDEX,Prudential ICICI Asset Management Co,,,Non Life - Mutual Fund,,,,1.18991416810256,1.18991416810256,USD,38827.0,4.369863013698629,NAV,Net,Final,2.905497642094,2.386388607009,0.5191090350850001,,,,-2.572387407568,-0.24787237524600003,-2.324515032322,0.0,,,15.840113166626,15.221640666661001,0.6184724999650001,0.0,,16.209444338164,11.692010241814,4.517434096350001,0.0,,,52.260831816927,41.016780277001,11.244051539926,0.0,,,10.174437323933,23.672764569867002,-13.498327245934,0.0,,-2.424227929802,4.373547109156,-6.797775038958001,0.0,,,14.614829722765,21.422187681479,-6.807357958714,0.0,,,,,,,,6.540402308545,13.077359427046002,-6.536957118501,0.0,,
AIOIFED ,IOIF Equity & Derivatives Income Optimiser Fund,CRISIL LIQUID FUND INDEX,Prudential ICICI Asset Management Co,,,Non Life - Mutual Fund,,,,0.764660695334097,0.764660695334097,USD,39622.0,2.1917808219178103,NAV,Net,Final,1.091687902192,0.519405195751,0.572282706441,,,,-2.8435838304580003,-3.3261691832470004,0.48258535278900005,0.0,,,3.52971421286,1.593536334069,1.9361778787910002,0.0,,3.750958564886,2.647718256314,1.103240308572,0.0,,,7.619059240987001,6.975719344702001,0.643339896285,0.0,,,0.358447524463,1.225829467259,-0.8673819427960001,0.0,,,,,,,,,,,,,,,,,,,1.128916712657,1.9887241250710002,-0.859807412414,0.0,,
AIOIFF2 ,IOIF Equity Opportunities Fund,Nifty (Price) - 1 day lag in USD,Prudential ICICI Asset Management Co,,,Non Life - Mutual Fund,,,,2.80802804474719,2.80802804474719,USD,39183.0,3.39452054794521,NAV,Net,Final,3.388689799843,1.124268099915,2.264421699928,,,,-3.155369613805,-2.784051270426,-0.371318343379,0.0,,,14.261562249148,10.518052379786,3.743509869362,0.0,,10.765986597233,4.593860350082,6.1721262471510006,0.0,,,42.917378014142,24.087088650143,18.830289363999,0.0,,,7.758022645784,6.578146125012,1.179876520772,0.0,,-2.133930879811,0.570847617206,-2.704778497017,0.0,,,,,,,,,,,,,,4.170946087937001,7.850216507022,-3.6792704190850003,0.0,,
AIOIFFE ,IOIF Focused Bluechip Equity Fund,Nifty (Price) - 1 day lag in USD,Prudential ICICI Asset Management Co,,,Non Life - Mutual Fund,,,,3.01431584670093,3.01431584670093,USD,39596.0,2.2630136986301403,NAV,Net,Final,3.1089248721760003,1.124268099915,1.9846567722610002,,,,0.9181000113910001,-2.784051270426,3.702151281817,0.0,,,14.186780548204,9.388840466688,4.797940081516001,0.0,,11.039254696125,3.491351056536,7.547903639589,0.0,,,32.406743987545,19.624010189831,12.782733797714,0.0,,,19.691402101569,6.608817883533001,13.082584218036,0.0,,,,,,,,,,,,,,,,,,,15.947853786812,0.23097949324400002,15.716874293568,0.0,,
