Entity Id,Fund Name,Official Benchmark Name,Fund Mgt House,Asset Class,Investment Team / Entity,Fund Manager,Fund/ Client Type,Client Name,KPI Measure,Aggregate Fund Tag,FUM $ Base in mio,FUM $ USD in mio,Perf Ccy,Inception Date,Term,Return Source,Return Type,Status,Fund 1M,Official BM 1M,Rel 1M Eagle,Internal BM 1M,Rel 1M (Internal),1M Ptl,Fund 3M,Official BM 3M,Rel 3M Eagle,Internal BM 3M,Rel 3M (Internal),3M Ptl,6M,Official BM 6M,Rel 6M Eagle,Internal BM 6M,Rel 6M (Internal),6M ptl,Fund YTD,Official BM YTD,Rel YTD Eagle,Internal-BM YTD,Rel YTD (Internal),YTD Ptl,Fund 1Y,Official BM 1Y,Rel 1Y Eagle,Internal BM 1Y,Rel 1Y (Internal),1Y Ptl,2Y PA,Official BM 2Y PA,Rel 2Y pa Eagle,Internal BM 2Y PA,Rel 2Y pa (Internal),2Y p.a. Ptl,Fund 3Y pa,Official BM 3Y pa,Rel 3Y pa Eagle,Internal BM 3Y PA,Rel 3Y pa (Internal),3Y p.a. Ptl,4Y PA,Official BM 4Y PA,Rel 4Y pa(Official),Internal BM 4Y PA,Rel 4Y pa(Internal),Fund 5Y pa,Official BM 5Y pa,Rel 5Y pa Eagle,Internal BM 5Y PA,Rel 5Y pa(Internal),5Y p.a. Ptl,10Y PA,Official BM 10Y PA,Rel 10Y pa(Official),Internal BM 10Y PA,Rel 10Y pa(Internal),10Y p.a. Ptl,Fund SI pa,Official BM SI pa,Rel SI pa,Internal BM SI PA,Rel SI pa (Internal),SI p.a. Ptl
ALGCEFC ,EASTSPRING INVESTMENTS - GREATER CHINA EQUITY FUND CLASS C,MSCI Golden Dragon (Net),Eastspring (S) & (HK),Equity,Asian Equity,John Tsai                                         ,Non Life - Mutual Fund                            ,SICAV Funds,,,90.49,90.49,USD,27-Nov-01,15.2,NAV,Gross,Final,6.5,6.52,-0.03,,,,0.58,0.77,-0.19, ,,,7.67,7.37,0.3, ,,,6.5,6.52,-0.03, ,,,25.96,24.73,1.23, ,,,2.23,0.62,1.61, ,,,5.69,5.8,-0.11, ,,,2.17,3.71,-1.54, ,,5.1,5.86,-0.76, ,,,4.15,4.92,-0.76, ,,,8.99,8.82,0.17, ,,
ALGCEFC ,EASTSPRING INVESTMENTS - GREATER CHINA EQUITY FUND CLASS C,MSCI Golden Dragon (Net),Eastspring (S) & (HK),Equity,Asian Equity,John Tsai                                         ,Non Life - Mutual Fund                            ,SICAV Funds,,,90.49,90.49,USD,27-Nov-01,15.2,NAV,Net,Final,6.43,6.52,-0.09,,,,0.39,0.77,-0.38, ,,,7.27,7.37,-0.1, ,,,6.43,6.52,-0.09, ,,,25.01,24.73,0.29, ,,,1.47,0.62,0.84, ,,,4.9,5.8,-0.9, ,,,1.4,3.71,-2.31, ,,4.25,5.86,-1.61, ,,,3.22,4.92,-1.7, ,,,7.98,8.82,-0.84, ,,
ALGCEFD ,EASTSPRING INVESTMENTS - GREATER CHINA EQUITY FUND CLASS D,MSCI Golden Dragon (Net),Eastspring (S) & (HK),Equity,Asian Equity,John Tsai                                         ,Non Life - Mutual Fund                            ,SICAV Funds,,,22.02,22.02,USD,14-Dec-12,4.1,NAV,Net,Final,6.49,6.52,-0.04,,,,0.58,0.77,-0.19, ,,,7.67,7.37,0.3, ,,,6.49,6.52,-0.04, ,,,25.94,24.73,1.22, ,,,2.23,0.62,1.6, ,,,5.69,5.8,-0.11, ,,,2.17,3.71,-1.54, ,,,,,,,,,,,,,,3.02,4.49,-1.46, ,,
AJGAEOJ ,EASTSPRING INVESTMENTS GROWING ASIA EQUITY OPEN,MSCN+INR+IDR+MY+PH+TH+FTVN-lag,Eastspring (S) & (HK),Equity,Asian Equity,Wing Kin Chow                                     ,Non Life - Mutual Fund                            ,PAJ,,Yes,"5,863.80",52.09,JPY,29-Jun-07,9.6,NAV,Net,Final,2.87,2.96,-0.09,,,46,6.83,7.01,-0.18, ,,49,8.25,8.43,-0.18, ,,33,2.87,2.96,-0.09, ,,46,10.42,11.83,-1.41, ,,41,-5.33,-4.43,-0.9, ,,63,6.61,8.08,-1.47, ,,39,5.22,6.69,-1.48, ,,11.29,12.78,-1.49, ,,50,,,,,,0,3.07,4.72,-1.65, ,,10
MYUGRF  ,EASTSPRING INVESTMENTS GROWTH FUND,FBM100,Eastspring Investments Berhad,Equity,PFMB Equity,Chew Hock Boon                                    ,Non Life - Mutual Fund                            ,PFMB,Peer,Yes,115.46,26.07,MYR,18-Jun-01,15.6,NAV,Net,Final,1.81,2.3,-0.5,,,59,0.15,0.07,0.07, ,,35,4.26,2.91,1.36, ,,14,1.81,2.3,-0.5, ,,59,4.11,4.5,-0.4, ,,49,1.06,0.66,0.41, ,,40,3.43,0.92,2.5, ,,13,8.14,4.25,3.89, ,,8.2,5.18,3.02, ,,3,8.2,5.95,2.25, ,,14,10.5,8.59,1.91, ,,
TTUHTF  ,EASTSPRING INVESTMENTS HIGH TECHNOLOGY FUND,,Eastspring Securities Investment Trust Co Ltd,Equity,Equity & Research,,Non Life - Mutual Fund                            ,ESITM,Peer,Yes,"1,139.97",36.37,TWD,14-Nov-94,22.2,NAV,Net,Final,1.83,,,,,84,-4.24,0,, ,,100,-1.09,0,, ,,80,1.83,0,, ,,84,0.11,0,, ,,96,-2.01,0,, ,,92,2.38,0,, ,,84,5.66,0,, ,,4.92,0,, ,,80,0.24,0,, ,,76,7.02,0,, ,,
ALHKEF  ,EASTSPRING INVESTMENTS - HONG KONG EQUITY FUND,MSCI Hong Kong,Eastspring (S) & (HK),Equity,Asian Equity,John Tsai                                         ,Non Life - Mutual Fund                            ,SICAV Funds,BM,,"1,059.98","1,059.98",USD,01-Nov-05,11.3,TWRR,Gross,Final,6.81,7.72,-0.92,,,,0.84,-0.81,1.65, ,,,5.04,2.72,2.31, ,,,6.81,7.72,-0.92, ,,,24.26,21.46,2.8, ,,,1.07,1.89,-0.82, ,,,5.73,6.84,-1.11, ,,,2.7,4.84,-2.14, ,,6.78,8.42,-1.64, ,,,4.95,6.3,-1.35, ,,,8.06,8.61,-0.55, ,,
AHEEHK  ,EASTSPRING INVESTMENTS HONG KONG EQUITY FUND,MSCI Hong Kong (Net),Eastspring (S) & (HK),Equity,3rd Party,,Life - ILP                                        ,PACHK,,,11.32,1.46,HKD,04-Nov-14,2.2,NAV,Gross,Final,6.86,7.81,-0.95,,,32,0.95,-0.75,1.7, ,,80,5.02,2.72,2.3, ,,88,6.86,7.81,-0.95, ,,32,23.5,21.09,2.41, ,,24,0.66,1.93,-1.27, ,,52,,,,,,46,,,,,,,,,,,63,,,,,,,1.59,2.57,-0.98, ,,
AHEEHK  ,EASTSPRING INVESTMENTS HONG KONG EQUITY FUND,MSCI Hong Kong (Net),Eastspring (S) & (HK),Equity,3rd Party,,Life - ILP                                        ,PACHK,,,11.32,1.46,HKD,04-Nov-14,2.2,NAV,Net,Final,6.73,7.81,-1.08,,,32,0.57,-0.75,1.32, ,,80,4.23,2.72,1.52, ,,88,6.73,7.81,-1.08, ,,32,21.66,21.09,0.57, ,,24,-0.84,1.93,-2.77, ,,52,,,,,,46,,,,,,,,,,,63,,,,,,,0.08,2.57,-2.49, ,,
ALHKEFA ,EASTSPRING INVESTMENTS - HONG KONG EQUITY FUND CLASS A,MSCI Hong Kong (Net),Eastspring (S) & (HK),Equity,Asian Equity,John Tsai                                         ,Non Life - Mutual Fund                            ,SICAV Funds,,Yes,3.59,3.59,USD,02-Jul-07,9.6,NAV,Gross,Final,6.81,7.72,-0.92,,,,0.9,-0.81,1.71, ,,,5,2.72,2.28, ,,,6.81,7.72,-0.92, ,,,24.05,21.46,2.59, ,,,0.61,1.89,-1.28, ,,,5.18,6.84,-1.65, ,,,2.14,4.84,-2.7, ,,6.2,8.42,-2.22, ,,,,,,,,,4.04,6.08,-2.04, ,,
ALHKEFA ,EASTSPRING INVESTMENTS - HONG KONG EQUITY FUND CLASS A,MSCI Hong Kong (Net),Eastspring (S) & (HK),Equity,Asian Equity,John Tsai                                         ,Non Life - Mutual Fund                            ,SICAV Funds,,Yes,3.59,3.59,USD,02-Jul-07,9.6,NAV,Net,Final,6.67,7.72,-1.05,,,,0.52,-0.81,1.33, ,,,4.22,2.72,1.49, ,,,6.67,7.72,-1.05, ,,,22.21,21.46,0.74, ,,,-0.88,1.89,-2.78, ,,,3.62,6.84,-3.22, ,,,0.62,4.84,-4.22, ,,4.62,8.42,-3.81, ,,,,,,,,,2.49,6.08,-3.59, ,,
ALHKEFAH,EASTSPRING INVESTMENTS - HONG KONG EQUITY FUND CLASS AH,MSCI Hong Kong (Net),Eastspring (S) & (HK),Equity,Asian Equity,John Tsai                                         ,Non Life - Mutual Fund                            ,SICAV Funds,,,15.72,2.03,HKD,15-Jun-11,5.6,NAV,Net,Final,6.73,7.81,-1.08,,,,0.57,-0.75,1.32, ,,,4.23,2.72,1.52, ,,,6.73,7.81,-1.08, ,,,21.66,21.09,0.57, ,,,-0.84,1.93,-2.77, ,,,3.6,6.81,-3.21, ,,,0.66,4.86,-4.2, ,,4.65,8.43,-3.79, ,,,,,,,,,2.2,6.19,-3.98, ,,
ALHKEFD ,EASTSPRING INVESTMENTS - HONG KONG EQUITY FUND CLASS D,MSCI Hong Kong (Net),Eastspring (S) & (HK),Equity,Asian Equity,John Tsai                                         ,Non Life - Mutual Fund                            ,SICAV Funds,,,"1,053.90","1,053.90",USD,03-Oct-05,11.3,NAV,Gross,Final,6.84,7.72,-0.89,,,,1.01,-0.81,1.82, ,,,5.28,2.72,2.55, ,,,6.84,7.72,-0.89, ,,,24.71,21.46,3.24, ,,,1.15,1.89,-0.75, ,,,5.77,6.84,-1.06, ,,,2.71,4.84,-2.14, ,,6.78,8.42,-1.64, ,,,4.86,6.3,-1.44, ,,,7.08,7.89,-0.81, ,,
ALHKEFD ,EASTSPRING INVESTMENTS - HONG KONG EQUITY FUND CLASS D,MSCI Hong Kong (Net),Eastspring (S) & (HK),Equity,Asian Equity,John Tsai                                         ,Non Life - Mutual Fund                            ,SICAV Funds,,,"1,053.90","1,053.90",USD,03-Oct-05,11.3,NAV,Net,Final,6.84,7.72,-0.89,,,,1.01,-0.81,1.82, ,,,5.28,2.72,2.55, ,,,6.84,7.72,-0.89, ,,,24.71,21.46,3.24, ,,,1.15,1.89,-0.75, ,,,5.77,6.84,-1.06, ,,,2.71,4.84,-2.14, ,,6.78,8.42,-1.64, ,,,4.86,6.3,-1.44, ,,,7.08,7.89,-0.81, ,,
AMICEO  ,EASTSPRING INVESTMENTS INDIA CONSUMER EQUITY OPEN LIMITED,NSE Consumption Custom Index,Eastspring (S) & (HK),Equity,Asian Equity,Anand Gupta                                       ,Non Life - Mutual Fund                            ,PAJ,BM,Yes,84.24,84.24,USD,03-Jun-08,8.7,NAV,Net,Final,6.99,8.01,-1.02,,,,-3.19,-2.62,-0.57, ,,,1.38,-0.65,2.04, ,,,6.99,8.01,-1.02, ,,,26.7,22.01,4.69, ,,,0.62,-2.6,3.21, ,,,18.31,13.2,5.11, ,,,7.64,4.99,2.66, ,,10.27,7.79,2.48, ,,,,,,,,,10.96,5,5.96, ,,
AMICEO_I,EASTSPRING INVESTMENTS INDIA CONSUMER EQUITY OPEN LIMITED,NSE Consumption Custom Index,Eastspring (S) & (HK),Equity,Asian Equity,Anand Gupta                                       ,Non Life - Mutual Fund                            ,PAJ,,,"5,719.67",84.3,INR,03-Jun-08,8.7,TWRR,Gross,Final,6.8,7.79,-0.98,,,,-1.75,-1.23,-0.53, ,,,2.84,0.47,2.37, ,,,6.8,7.79,-0.98, ,,,27.48,21.77,5.71, ,,,6.15,1.86,4.28, ,,,22.05,16.18,5.88, ,,,15.25,11.52,3.72, ,,18.2,14.78,3.42, ,,,,,,,,,19.15,10.77,8.38, ,,
AJICEO  ,EASTSPRING INVESTMENTS INDIA CONSUMPTION RELATED EQUITY FUND,ICICI Consump Cust - 1 day lag,Eastspring (S) & (HK),Equity,,Feeder                                            ,Non Life - Mutual Fund                            ,PAJ,BM,,"10,013.30",88.95,JPY,30-May-08,8.7,NAV,Net,Final,5.35,6.97,-1.62,,,,4.46,5.81,-1.35, ,,,9,8.17,0.83, ,,,5.35,6.97,-1.62, ,,,18.35,16.89,1.46, ,,,-3.39,-5.43,2.05, ,,,19.66,17.16,2.5, ,,,12.06,11.1,0.96, ,,17.39,17.34,0.06, ,,,,,,,,,9.91,5.53,4.38, ,,
ALINDF  ,EASTSPRING INVESTMENTS - INDIA DISCOVERY FUND,MSCI India,Eastspring (S) & (HK),Equity,Asian Equity,Anand Gupta                                       ,Non Life - Mutual Fund                            ,SICAV Funds,,,2.16,2.16,USD,05-Jul-16,0.6,TWRR,Gross,Final,3.57,4.35,-0.78,,,,-4.53,-3.51,-1.02, ,,,-3.76,-3.76,0, ,,,3.57,4.35,-0.78, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.42,0.17,-1.59, ,,
ALINDFA ,EASTSPRING INVESTMENTS - INDIA DISCOVERY FUND CLASS A,MSCI India (Net),Eastspring (S) & (HK),Equity,Asian Equity,Anand Gupta                                       ,Non Life - Mutual Fund                            ,SICAV Funds,,,1.09,1.09,USD,05-Jul-16,0.6,NAV,Net,Final,3.85,4.35,-0.5,,,,-4.41,-3.51,-0.91, ,,,-4.65,-3.76,-0.89, ,,,3.85,4.35,-0.5, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.08,0.73,-2.81, ,,
ALINDFAS,EASTSPRING INVESTMENTS - INDIA DISCOVERY FUND CLASS AS,MSCI India,Eastspring (S) & (HK),Equity,Asian Equity,Anand Gupta                                       ,Non Life - Mutual Fund                            ,SICAV Funds,,,0.64,0.45,SGD,05-Jul-16,0.6,NAV,Net,Final,1.25,1.76,-0.51,,,,-3.37,-2.33,-1.03, ,,,-0.15,0.95,-1.1, ,,,1.25,1.76,-0.51, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.21,5.14,-2.93, ,,
ALINDASH,EASTSPRING INVESTMENTS - INDIA DISCOVERY FUND CLASS AS (HEDGED),MSCI India SGD Hedged,Eastspring (S) & (HK),Equity,Asian Equity,Anand Gupta                                       ,Non Life - Mutual Fund                            ,SICAV Funds,,,0.62,0.44,SGD,05-Jul-16,0.6,NAV,Net,Final,3.84,4.21,-0.37,,,,-4.66,-3.88,-0.78, ,,,-4.88,-4.1,-0.78, ,,,3.84,4.21,-0.37, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.36,0.36,-2.72, ,,
ALINDFC ,EASTSPRING INVESTMENTS - INDIA DISCOVERY FUND CLASS C,MSCI India (Net),Eastspring (S) & (HK),Equity,Asian Equity,Anand Gupta                                       ,Non Life - Mutual Fund                            ,SICAV Funds,,,0.19,0.19,USD,01-Sep-16,0.4,NAV,Net,Final,3.95,4.35,-0.4,,,,-4.14,-3.51,-0.63, ,,,,,,,,,3.95,4.35,-0.4, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.3,-4.69,-0.61, ,,
ALINDFR ,EASTSPRING INVESTMENTS - INDIA DISCOVERY FUND CLASS R,MSCI India (Net),Eastspring (S) & (HK),Equity,Asian Equity,Anand Gupta                                       ,Non Life - Mutual Fund                            ,SICAV Funds,,,0,0,USD,05-Jul-16,0.6,NAV,Net,Final,3.91,4.35,-0.44,,,,-4.24,-3.51,-0.73, ,,,-4.28,-3.76,-0.52, ,,,3.91,4.35,-0.44, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.64,0.73,-2.37, ,,
ALINEF  ,EASTSPRING INVESTMENTS - INDIA EQUITY FUND,MSCI India,Eastspring (S) & (HK),Equity,Asian Equity,Krishna Kumar                                     ,Non Life - Mutual Fund                            ,SICAV Funds,BM,,157.91,157.91,USD,01-Nov-05,11.3,TWRR,Gross,Final,5.44,4.35,1.09,,,,-0.92,-3.51,2.58, ,,,4.03,-3.76,7.79, ,,,5.44,4.35,1.09, ,,,18.76,10.46,8.3, ,,,-0.95,-5.41,4.47, ,,,13.56,7.52,6.04, ,,,6.77,2.3,4.47, ,,7.16,3.67,3.49, ,,,5.19,2.91,2.27, ,,,10.06,8.43,1.64, ,,
ALINEF_I,EASTSPRING INVESTMENTS - INDIA EQUITY FUND,MSCI India Index INR,Eastspring (S) & (HK),Equity,Asian Equity,Krishna Kumar                                     ,Non Life - Mutual Fund                            ,SICAV Funds,BM,,"10,713.58",157.91,INR,01-Nov-05,11.3,TWRR,Gross,Final,5.4,4.31,1.09,,,,0.64,-1.98,2.62, ,,,5.37,-2.52,7.89, ,,,5.4,4.31,1.09, ,,,18.69,10.4,8.28, ,,,3.67,-1.01,4.68, ,,,16.63,10.41,6.22, ,,,13.49,8.71,4.77, ,,14.15,10.43,3.72, ,,,9.79,7.43,2.36, ,,,14.13,12.44,1.69, ,,
AHEEIE  ,EASTSPRING INVESTMENTS INDIA EQUITY FUND,MSCI India (Net),Eastspring (S) & (HK),Equity,3rd Party,,Life - ILP                                        ,PACHK,,,2.24,2.24,USD,10-Aug-15,1.5,NAV,Gross,Final,5.85,4.35,1.49,,,,-0.83,-3.51,2.67, ,,,4.06,-3.76,7.82, ,,,5.85,4.35,1.49, ,,,18.37,10.46,7.91, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.25,-4.52,2.26, ,,
AHEEIE  ,EASTSPRING INVESTMENTS INDIA EQUITY FUND,MSCI India (Net),Eastspring (S) & (HK),Equity,3rd Party,,Life - ILP                                        ,PACHK,,,2.24,2.24,USD,10-Aug-15,1.5,NAV,Net,Final,5.71,4.35,1.36,,,,-1.2,-3.51,2.3, ,,,3.28,-3.76,7.04, ,,,5.71,4.35,1.36, ,,,16.6,10.46,6.15, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.73,-4.52,0.79, ,,
ALINEFA ,EASTSPRING INVESTMENTS - INDIA EQUITY FUND CLASS A,MSCI India (Net),Eastspring (S) & (HK),Equity,Asian Equity,Krishna Kumar                                     ,Non Life - Mutual Fund                            ,SICAV Funds,BM,Yes,22.99,22.99,USD,02-Jul-07,9.6,NAV,Gross,Final,5.37,4.35,1.01,,,,-1.28,-3.51,2.22, ,,,3.59,-3.76,7.35, ,,,5.37,4.35,1.01, ,,,17.83,10.46,7.37, ,,,-1.92,-5.41,3.49, ,,,12.47,7.52,4.95, ,,,5.8,2.3,3.5, ,,6.24,3.67,2.57, ,,,,,,,,,3.32,1.63,1.69, ,,
ALINEFA ,EASTSPRING INVESTMENTS - INDIA EQUITY FUND CLASS A,MSCI India (Net),Eastspring (S) & (HK),Equity,Asian Equity,Krishna Kumar                                     ,Non Life - Mutual Fund                            ,SICAV Funds,BM,Yes,22.99,22.99,USD,02-Jul-07,9.6,NAV,Net,Final,5.23,4.35,0.88,,,,-1.65,-3.51,1.85, ,,,2.81,-3.76,6.57, ,,,5.23,4.35,0.88, ,,,16.08,10.46,5.62, ,,,-3.38,-5.41,2.03, ,,,10.8,7.52,3.28, ,,,4.22,2.3,1.92, ,,4.66,3.67,0.99, ,,,,,,,,,1.78,1.63,0.15, ,,
ALINEFAS,EASTSPRING INVESTMENTS - INDIA EQUITY FUND CLASS AS,MSCI India,Eastspring (S) & (HK),Equity,Asian Equity,Krishna Kumar                                     ,Non Life - Mutual Fund                            ,SICAV Funds,,,0.4,0.28,SGD,14-Dec-12,4.1,NAV,Net,Final,2.58,1.76,0.83,,,,-0.59,-2.33,1.74, ,,,7.65,0.95,6.7, ,,,2.58,1.76,0.83, ,,,14.62,9.33,5.28, ,,,-1.5,-3.49,1.99, ,,,14.4,11.06,3.34, ,,,7.64,5.66,1.98, ,,,,,,,,,,,,,,8.8,7.14,1.66, ,,
ALINEFB ,EASTSPRING INVESTMENTS - INDIA EQUITY FUND CLASS B,MSCI India (Net),Eastspring (S) & (HK),Equity,Asian Equity,Krishna Kumar                                     ,Non Life - Mutual Fund                            ,SICAV Funds,,,0,0,USD,15-Oct-12,4.3,NAV,Net,Final,5.35,4.35,0.99,,,,-1.36,-3.51,2.15, ,,,3.42,-3.76,7.18, ,,,5.35,4.35,0.99, ,,,17.41,10.46,6.96, ,,,-2.27,-5.41,3.15, ,,,12.09,7.52,4.57, ,,,5.45,2.3,3.15, ,,,,,,,,,,,,,,6.31,3.69,2.62, ,,
ALINEFC ,EASTSPRING INVESTMENTS - INDIA EQUITY FUND CLASS C,MSCI India (Net),Eastspring (S) & (HK),Equity,Asian Equity,Krishna Kumar                                     ,Non Life - Mutual Fund                            ,SICAV Funds,,,0,0,USD,07-May-12,4.7,NAV,Net,Final,5.34,4.35,0.99,,,,-1.33,-3.51,2.17, ,,,3.48,-3.76,7.23, ,,,5.34,4.35,0.99, ,,,17.54,10.46,7.09, ,,,-2.14,-5.41,3.27, ,,,12.24,7.52,4.72, ,,,5.56,2.3,3.26, ,,,,,,,,,,,,,,7.73,5.69,2.04, ,,
ALINEFD ,EASTSPRING INVESTMENTS - INDIA EQUITY FUND CLASS D,MSCI India (Net),Eastspring (S) & (HK),Equity,Asian Equity,Krishna Kumar                                     ,Non Life - Mutual Fund                            ,SICAV Funds,,,124.2,124.2,USD,17-Oct-05,11.3,NAV,Gross,Final,5.43,4.35,1.07,,,,-1.13,-3.51,2.38, ,,,3.89,-3.76,7.65, ,,,5.43,4.35,1.07, ,,,18.48,10.46,8.02, ,,,-1.39,-5.41,4.02, ,,,13.08,7.52,5.56, ,,,6.37,2.3,4.07, ,,6.82,3.67,3.15, ,,,4.66,2.91,1.74, ,,,9.14,7.96,1.18, ,,
ALINEFD ,EASTSPRING INVESTMENTS - INDIA EQUITY FUND CLASS D,MSCI India (Net),Eastspring (S) & (HK),Equity,Asian Equity,Krishna Kumar                                     ,Non Life - Mutual Fund                            ,SICAV Funds,,,124.2,124.2,USD,17-Oct-05,11.3,NAV,Net,Final,5.43,4.35,1.07,,,,-1.13,-3.51,2.38, ,,,3.89,-3.76,7.65, ,,,5.43,4.35,1.07, ,,,18.48,10.46,8.02, ,,,-1.39,-5.41,4.02, ,,,13.08,7.52,5.56, ,,,6.37,2.3,4.07, ,,6.82,3.67,3.15, ,,,4.66,2.91,1.74, ,,,9.14,7.96,1.18, ,,
ALINEFJ ,EASTSPRING INVESTMENTS - INDIA EQUITY FUND CLASS J,MSCI India (Net),Eastspring (S) & (HK),Equity,Asian Equity,Krishna Kumar                                     ,Non Life - Mutual Fund                            ,SICAV Funds,,,10.26,10.26,USD,02-Jul-07,9.6,NAV,Net,Final,5.41,4.35,1.05,,,,-1.19,-3.51,2.32, ,,,3.77,-3.76,7.53, ,,,5.41,4.35,1.05, ,,,18.21,10.46,7.75, ,,,-1.61,-5.41,3.81, ,,,12.83,7.52,5.31, ,,,6.13,2.3,3.83, ,,6.58,3.67,2.91, ,,,,,,,,,3.44,1.63,1.81, ,,
ALINEFR ,EASTSPRING INVESTMENTS - INDIA EQUITY FUND CLASS R,MSCI India (Net),Eastspring (S) & (HK),Equity,Asian Equity,Krishna Kumar                                     ,Non Life - Mutual Fund                            ,SICAV Funds,,,0,0,USD,14-Dec-12,4.1,NAV,Net,Final,5.29,4.35,0.94,,,,-1.44,-3.51,2.06, ,,,3.23,-3.76,6.99, ,,,5.29,4.35,0.94, ,,,17.02,10.46,6.56, ,,,-2.58,-5.41,2.84, ,,,11.71,7.52,4.19, ,,,5.07,2.3,2.77, ,,,,,,,,,,,,,,5.96,3.48,2.48, ,,
AMPIEOJ ,EASTSPRING INVESTMENTS INDIA EQUITY OPEN,MSCI India Net - 1 day lag JPY,Eastspring (S) & (HK),Equity,Asian Equity,Krishna Kumar                                     ,Non Life - Mutual Fund                            ,PAJ,,,"86,609.93",769.35,JPY,08-Oct-04,12.3,NAV,Net,Final,4.38,4.54,-0.16,,,100,7.76,5.8,1.96, ,,1,12.52,5.92,6.6, ,,1,4.38,4.54,-0.16, ,,100,14.18,9.26,4.93, ,,1,-6.97,-7.54,0.56, ,,67,13.61,13.98,-0.38, ,,67,8.53,9.76,-1.23, ,,12.82,14.41,-1.6, ,,78,1.59,3.71,-2.12, ,,62,8.2,12.09,-3.89, ,,1
AMPIEO  ,EASTSPRING INVESTMENTS INDIA EQUITY OPEN LIMITED,MSCI India,Eastspring (S) & (HK),Equity,Asian Equity,Krishna Kumar                                     ,Non Life - Mutual Fund                            ,PAJ,BM,Yes,847.03,847.03,USD,08-Oct-04,12.3,TWRR,Gross,Final,5.64,4.35,1.29,,,100,-0.2,-3.51,3.31, ,,1,4.69,-3.76,8.45, ,,1,5.64,4.35,1.29, ,,100,22.21,12.71,9.5, ,,1,-2.39,-5.37,2.98, ,,67,11.85,9.94,1.91, ,,67,4.6,3.72,0.88, ,,5.77,4.88,0.88, ,,78,4.19,4.42,-0.23, ,,62,10.34,11.29,-0.95, ,,1
AMPIEOD ,EASTSPRING INVESTMENTS INDIA EQUITY OPEN LIMITED,MSCI India (Net),Eastspring (S) & (HK),Equity,Asian Equity,Krishna Kumar                                     ,Non Life - Mutual Fund                            ,PAJ,,,846.51,846.51,USD,08-Oct-04,12.3,NAV,Net,Final,5.79,4.35,1.44,,,,-0.29,-3.51,3.22, ,,,4.58,-3.76,8.34, ,,,5.79,4.35,1.44, ,,,21.1,12.71,8.38, ,,,-2.99,-5.37,2.38, ,,,11.55,9.94,1.61, ,,,4.17,3.72,0.44, ,,5.4,4.88,0.52, ,,,3.63,4.42,-0.79, ,,,9.78,11.29,-1.51, ,,
TTUIEF  ,EASTSPRING INVESTMENTS INDIA FUND,95% MSCI India Index,Eastspring Securities Investment Trust Co Ltd,Equity,Investment Specialists,,Non Life - Mutual Fund                            ,ESITM,,Yes,"8,041.67",256.55,TWD,06-Jun-05,11.7,NAV,Net,Final,0.17,1.31,-1.15,,,100,-4.79,-3.96,-0.83, ,,1,-3.26,-5.17,1.92, ,,1,0.17,1.31,-1.15, ,,100,6.74,2.85,3.89, ,,1,-3.74,-5.36,1.62, ,,1,14.64,8.29,6.35, ,,1,7.41,3.7,3.72, ,,7.26,4.79,2.46, ,,1,3.33,2.05,1.28, ,,1,7.82,8.29,-0.47, ,,
TTUIEFR ,EASTSPRING INVESTMENTS INDIA FUND CNY,95% MSCI India Index CNY,Eastspring Securities Investment Trust Co Ltd,Equity,Investment Specialists,Eric Y.P. Lin                                     ,Non Life - Mutual Fund                            ,ESITM,,,2.58,0.38,CNY,01-Oct-15,1.3,NAV,Net,Final,0.99,3.11,-2.13,,,,-3.52,-1.86,-1.65, ,,,0.9,-0.48,1.38, ,,,0.99,3.11,-2.13, ,,,17.19,14.72,2.46, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.21,6.99,2.22, ,,
TTUIEFU ,EASTSPRING INVESTMENTS INDIA FUND USD,95% MSCI India Index USD,Eastspring Securities Investment Trust Co Ltd,Equity,Investment Specialists,Eric Y.P. Lin                                     ,Non Life - Mutual Fund                            ,ESITM,,,0.24,0.24,USD,01-Oct-15,1.3,NAV,Net,Final,3.1,4.13,-1.03,,,,-4.05,-3.32,-0.74, ,,,-1.48,-3.54,2.06, ,,,3.1,4.13,-1.03, ,,,15.01,9.98,5.03, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.82,1.17,3.65, ,,
