Fund ID,Asset Class,Fund Code,Accounting Code,Fund Name,Benchmark Name,Currency,Value Date,ShareClass AUM (M.),1M Fund Net Return,1M Fund Gross Return,1M Fund Pri. Benchmark Return,1M Fund Net Relative Return,1M Fund Gross Relative Return,3M Date,3M Fund Net Return,3M Fund Gross Return,3M Fund Pri. Benchmark Return,3M Fund Net Relative Return,3M Fund Gross Relative Return,6M Date,6M Fund Net Return,6M Fund Gross Return,6M Fund Pri. Benchmark Return,6M Fund Net Relative Return,6M Fund Gross Relative Return,FYTD Date,FYTD Fund Net Return,FYTD Fund Gross Return,FYTD Fund Pri. Benchmark Return,FYTD Fund Net Relative Return,FYTD Fund Gross Relative Return,YTD Date,YTD Fund Net Return,YTD Fund Gross Return,YTD Fund Pri. Benchmark Return,YTD Fund Net Relative Return,YTD Fund Gross Relative Return,1Y Date,1Y Fund Net Return,1Y Fund Gross Return,1Y Fund Pri. Benchmark Return,1Y Fund Net Relative Return,1Y Fund Gross Relative Return,2Y Date,2Y Fund Net Return (Ann.),2Y Fund Gross Return (Ann.),2Y Fund Pri. Benchmark Return (Ann.),2Y Fund Net Relative Return (Ann.),2Y Fund Gross Relative Return (Ann.),3Y Date,3Y Fund Net Return (Ann.),3Y Fund Gross Return (Ann.),3Y Fund Pri. Benchmark Return (Ann.),3Y Fund Net Relative Return (Ann.),3Y Fund Gross Relative Return (Ann.),4Y Date,4Y Fund Net Return (Ann.),4Y Fund Gross Return (Ann.),4Y Fund Pri. Benchmark Return (Ann.),4Y Fund Net Relative Return (Ann.),4Y Fund Gross Relative Return (Ann.),5Y Date,5Y Fund Net Return (Ann.),5Y Fund Gross Return (Ann.),5Y Fund Pri. Benchmark Return (Ann.),5Y Fund Net Relative Return (Ann.),5Y Fund Gross Relative Return (Ann.),7Y Date,7Y Fund Net Return (Ann.),7Y Fund Gross Return (Ann.),7Y Fund Pri. Benchmark Return (Ann.),7Y Fund Net Relative Return (Ann.),7Y Fund Gross Relative Return (Ann.),10Y Date,10Y Fund Net Return (Ann.),10Y Fund Gross Return (Ann.),10Y Fund Pri. Benchmark Return (Ann.),10Y Fund Net Relative Return (Ann.),10Y Fund Gross Relative Return (Ann.),SI Date,SI Fund Net Return,SI Fund Gross Return,SI Fund Pri. Benchmark Return,SI Fund Net Relative Return,SI Fund Gross Relative Return,SI Fund Net Return (Ann.),SI Fund Gross Return (Ann.),SI Fund Pri. Benchmark Return (Ann.),SI Fund Net Relative Return (Ann.),SI Fund Gross Relative Return (Ann.)
161032,Equity,Fund - INDIA EQUITY PORTFOLIO - FUND 225,AIIEQP_I,INDIA EQUITY PORTFOLIO - FUND 225,MSCI India Net Div TR,INR,1/31/2017,"28,310.34",,4.34%,4.31%,,0.03%,10/31/2016,,-1.08%,-1.98%,,0.89%,7/31/2016,,0.85%,-2.52%,,3.38%,6/30/2016,,6.09%,2.23%,,3.86%,12/31/2016,,4.34%,4.31%,,0.03%,1/31/2016,,15.81%,10.40%,,5.40%,1/31/2015,,3.00%,-1.01%,,4.01%,1/31/2014,,19.23%,10.41%,,8.83%,1/31/2013,,16.33%,8.71%,,7.62%,1/31/2012,,16.63%,10.43%,,6.20%,,,,,,,,,,,,,12/14/2011,,134.23%,77.80%,,56.43%,,18.04%,11.87%,,6.17%
161034,Equity,Fund - LMT475,AUL475_I,LMT475,MSCI Japan Index,JPY,1/31/2017,"12,378.22",,0.83%,0.11%,,0.72%,10/31/2016,,16.01%,9.51%,,6.50%,7/31/2016,,31.53%,16.20%,,15.33%,6/30/2016,,43.26%,23.60%,,19.66%,12/31/2016,,0.83%,0.11%,,0.72%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03/03/2016,,31.39%,14.30%,,17.09%,,,,,
161035,Fixed Income,Fund - SG BONDS,16SUN_I,SG BONDS,UOB All Singapore Govt Bond Index,SGD,1/31/2017,113.14,,1.00%,0.98%,,0.03%,10/31/2016,,-1.96%,-2.24%,,0.27%,,,,,,,6/30/2016,,,,,,12/31/2016,,1.00%,0.98%,,0.03%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08/06/2016,,-1.47%,-2.07%,,0.60%,,,,,
161039,Fixed Income,Fund - SGF6,ASMAFI_I,SGF6,Markit iBoxx ALBI Singapore,SGD,1/31/2017,72.96,,1.05%,1.09%,,-0.04%,10/31/2016,,-1.97%,-1.91%,,-0.05%,7/31/2016,,-1.76%,-1.88%,,0.12%,6/30/2016,,-0.66%,-0.74%,,0.08%,12/31/2016,,1.05%,1.09%,,-0.04%,1/31/2016,,2.88%,2.72%,,0.16%,1/31/2015,,2.17%,1.82%,,0.35%,1/31/2014,,3.56%,2.98%,,0.57%,,,,,,,,,,,,,,,,,,,,,,,,,2/27/2013,,9.60%,7.32%,,2.28%,,2.36%,1.81%,,0.55%
161041,Equity,Fund - SGIF,ASMAEQ_I,SGIF,MSCI Emerging Asia ex India Index,USD,1/31/2017,436.81,,6.14%,6.07%,,0.07%,10/31/2016,,3.44%,1.58%,,1.86%,7/31/2016,,9.65%,6.21%,,3.43%,6/30/2016,,15.87%,11.29%,,4.58%,12/31/2016,,6.14%,6.07%,,0.07%,1/31/2016,,31.35%,23.22%,,8.13%,1/31/2015,,2.45%,0.53%,,1.92%,1/31/2014,,4.34%,3.72%,,0.63%,1/31/2013,,1.60%,2.12%,,-0.52%,1/31/2012,,3.83%,3.82%,,0.01%,1/31/2010,,5.85%,5.35%,,0.50%,,,,,,,12/17/2007,,24.85%,12.86%,,11.99%,,2.46%,1.34%,,1.13%
161043,Global Balanced,Fund - SGD TOTAL RETURN FUND MERGED,ASDTRF_M_I,SGD TOTAL RETURN FUND MERGED,5% per annum,SGD,1/31/2017,173.9,,1.31%,0.42%,,0.89%,10/31/2016,,0.22%,1.24%,,-1.02%,7/31/2016,,2.23%,2.49%,,-0.26%,6/30/2016,,4.26%,2.92%,,1.34%,12/31/2016,,1.31%,0.42%,,0.89%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05/01/2016,,5.48%,3.76%,,1.72%,,,,,
161044,Global Balanced,Fund - SGD TOTAL RETURN FUND,ASDTRF_I,SGD TOTAL RETURN FUND,7% per annum,SGD,1/31/2017,12.23,,-0.95%,0.58%,,-1.53%,10/31/2016,,4.05%,1.72%,,2.33%,7/31/2016,,11.00%,3.47%,,7.53%,6/30/2016,,13.67%,4.07%,,9.61%,12/31/2016,,-0.95%,0.58%,,-1.53%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05/01/2016,,14.78%,5.25%,,9.53%,,,,,
161045,Fixed Income,Fund - SGD TOTAL RETURN FUND - BOND SUB FUND,ASDTRB_I,SGD TOTAL RETURN FUND - BOND SUB FUND,3.8% per annum,SGD,1/31/2017,110.17,,0.86%,0.32%,,0.54%,10/31/2016,,-0.54%,0.94%,,-1.48%,7/31/2016,,0.80%,1.90%,,-1.10%,6/30/2016,,1.77%,2.22%,,-0.45%,12/31/2016,,0.86%,0.32%,,0.54%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05/01/2016,,2.84%,2.86%,,-0.02%,,,,,
161046,Global Balanced,Fund - SGD TOTAL RETURN FUND - EQUITY SUB FUND,ASDTRE_I,SGD TOTAL RETURN FUND - EQUITY SUB FUND,9% per annum,SGD,1/31/2017,51.5,,2.88%,0.73%,,2.14%,10/31/2016,,0.86%,2.20%,,-1.34%,7/31/2016,,2.94%,4.44%,,-1.50%,6/30/2016,,7.72%,5.21%,,2.51%,12/31/2016,,2.88%,0.73%,,2.14%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05/01/2016,,8.87%,6.73%,,2.13%,,,,,
161047,Equity,Fund - CF PRUDENTIAL JAPANESE QIS FUND,JGQJT_I,CF PRUDENTIAL JAPANESE QIS FUND,FTSE Japan Index,JPY,1/31/2017,"27,813.99",,0.75%,0.04%,,0.71%,10/31/2016,,14.65%,9.38%,,5.27%,7/31/2016,,27.11%,16.39%,,10.72%,6/30/2016,,37.05%,23.87%,,13.19%,12/31/2016,,0.75%,0.04%,,0.71%,1/31/2016,,16.41%,8.04%,,8.36%,1/31/2015,,9.77%,5.21%,,4.55%,1/31/2014,,13.16%,9.54%,,3.62%,1/31/2013,,18.53%,14.78%,,3.75%,1/31/2012,,21.22%,17.37%,,3.86%,,,,,,,,,,,,,2/22/2011,,112.18%,77.94%,,34.25%,,13.50%,10.19%,,3.31%
161048,Equity,Fund - PRU JAPANESE TRUST - QIS,JGQJT_M_I,PRU JAPANESE TRUST - QIS,FTSE Japan Index,JPY,1/31/2017,"27,813.99",,0.75%,0.04%,,0.71%,10/31/2016,,14.65%,9.38%,,5.27%,7/31/2016,,27.11%,16.39%,,10.72%,6/30/2016,,37.05%,23.87%,,13.19%,12/31/2016,,0.75%,0.04%,,0.71%,1/31/2016,,16.41%,8.04%,,8.36%,1/31/2015,,9.77%,5.21%,,4.55%,1/31/2014,,13.16%,9.54%,,3.62%,1/31/2013,,18.53%,14.78%,,3.75%,1/31/2012,,21.22%,17.37%,,3.86%,1/31/2010,,13.23%,9.74%,,3.49%,1/31/2007,,3.40%,0.45%,,2.95%,01/01/2005,,114.61%,64.13%,,50.47%,,6.52%,4.19%,,2.34%
161049,Equity,Fund - CF PRUDENTIAL PACIFIC MARKETS TRUST,AGPPMT_I,CF PRUDENTIAL PACIFIC MARKETS TRUST,FTSE AW Asia Pac ex Japan Index,GBP,1/31/2017,224.1,,4.63%,3.58%,,1.05%,10/31/2016,,0.99%,-0.36%,,1.36%,7/31/2016,,14.12%,10.27%,,3.84%,6/30/2016,,22.64%,17.38%,,5.26%,12/31/2016,,4.63%,3.58%,,1.05%,1/31/2016,,43.38%,39.19%,,4.20%,1/31/2015,,6.84%,10.42%,,-3.58%,1/31/2014,,12.40%,13.95%,,-1.54%,1/31/2013,,5.47%,8.01%,,-2.54%,1/31/2012,,6.37%,9.16%,,-2.79%,1/31/2010,,7.17%,9.40%,,-2.23%,1/31/2007,,8.00%,9.81%,,-1.81%,10/01/2006,,140.78%,180.39%,,-39.61%,,8.87%,10.49%,,-1.62%
161050,Equity,Fund - PRUDENTIAL PENSIONS LTD INTERNATIONAL - JAPAN,JGPPLJ_I,PRUDENTIAL PENSIONS LTD INTERNATIONAL - JAPAN,FTSE Japan Index,JPY,1/31/2017,"20,988.49",,0.50%,0.04%,,0.46%,10/31/2016,,13.37%,9.38%,,3.99%,7/31/2016,,24.80%,16.39%,,8.42%,6/30/2016,,34.41%,23.87%,,10.54%,12/31/2016,,0.50%,0.04%,,0.46%,1/31/2016,,15.11%,8.04%,,7.07%,1/31/2015,,9.49%,5.21%,,4.27%,1/31/2014,,12.56%,9.54%,,3.02%,1/31/2013,,17.51%,14.78%,,2.73%,1/31/2012,,20.09%,17.37%,,2.73%,1/31/2010,,12.38%,9.74%,,2.64%,1/31/2007,,2.80%,0.45%,,2.34%,01/01/2005,,101.67%,64.13%,,37.54%,,5.98%,4.19%,,1.79%
161051,Fixed Income,Fund - PRUDENTIAL EUROPE FUND PEF60,AGPE60_I,PRUDENTIAL EUROPE FUND PEF60,30% JP Morgan Asia Credit Index + 70% Markit iBoxx ALBI e,USD,1/31/2017,26.56,,1.88%,2.00%,,-0.13%,10/31/2016,,-2.57%,-2.74%,,0.18%,7/31/2016,,-3.40%,-4.04%,,0.64%,6/30/2016,,-1.35%,-2.22%,,0.87%,12/31/2016,,1.88%,2.00%,,-0.13%,1/31/2016,,6.37%,4.61%,,1.76%,1/31/2015,,1.73%,0.65%,,1.08%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4/15/2014,,7.48%,4.90%,,2.59%,,2.61%,1.72%,,0.89%
161052,Fixed Income,Fund - PRUDENTIAL USD FUND PUF60,AGPU60_I,PRUDENTIAL USD FUND PUF60,30% JP Morgan Asia Credit Index + 70% Markit iBoxx ALBI e,USD,1/31/2017,5.36,,1.88%,2.00%,,-0.12%,10/31/2016,,-2.58%,-2.74%,,0.17%,7/31/2016,,-3.41%,-4.04%,,0.62%,6/30/2016,,-1.37%,-2.22%,,0.86%,12/31/2016,,1.88%,2.00%,,-0.12%,1/31/2016,,6.24%,4.61%,,1.62%,1/31/2015,,1.66%,0.65%,,1.01%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4/15/2014,,7.35%,4.90%,,2.45%,,2.57%,1.72%,,0.84%
161053,Equity,Fund - PRUDENTIAL PENSIONS LTD,AGPPL_I,PRUDENTIAL PENSIONS LTD,FTSE AW Asia Pac ex Japan Index,GBP,1/31/2017,58.52,,4.18%,3.58%,,0.60%,10/31/2016,,0.64%,-0.36%,,1.01%,7/31/2016,,13.84%,10.27%,,3.57%,6/30/2016,,22.30%,17.38%,,4.92%,12/31/2016,,4.18%,3.58%,,0.60%,1/31/2016,,43.90%,39.19%,,4.72%,1/31/2015,,7.94%,10.42%,,-2.48%,1/31/2014,,13.19%,13.95%,,-0.76%,1/31/2013,,6.09%,8.01%,,-1.93%,1/31/2012,,6.86%,9.16%,,-2.30%,1/31/2010,,7.53%,9.40%,,-1.87%,1/31/2007,,8.76%,9.81%,,-1.05%,10/01/2000,,403.41%,376.81%,,26.60%,,10.40%,10.03%,,0.37%
161063,Equity,Fund - PRUDENTIAL ASSURANCE WITH PROFITS - ASIA + AUSTRALIA EQUI,AGOBOA_M_I,PRUDENTIAL ASSURANCE WITH PROFITS - ASIA + AUSTRALIA EQUI,Cust Asia Pac x Jap Equities Index,GBP,1/31/2017,"4,081.31",,4.46%,3.71%,,0.75%,10/31/2016,,0.87%,-0.89%,,1.76%,7/31/2016,,12.93%,9.77%,,3.16%,6/30/2016,,21.09%,16.71%,,4.38%,12/31/2016,,4.46%,3.71%,,0.75%,1/31/2016,,43.37%,38.38%,,4.99%,1/31/2015,,8.99%,10.11%,,-1.12%,1/31/2014,,13.92%,14.40%,,-0.48%,1/31/2013,,6.68%,8.10%,,-1.42%,1/31/2012,,7.47%,9.22%,,-1.75%,1/31/2010,,8.67%,9.63%,,-0.96%,1/31/2007,,9.45%,10.37%,,-0.92%,01/01/1995,,486.68%,441.98%,,44.70%,,8.34%,7.95%,,0.39%
161064,Equity,Fund - SCOTTISH AMICABLE CAPITAL SUPPORT - ASIA + AUSTRALIA EQUI,AGSACA_M_I,SCOTTISH AMICABLE CAPITAL SUPPORT - ASIA + AUSTRALIA EQUI,Cust Asia Pac x Jap Equities Index,GBP,1/31/2017,70,,4.46%,3.71%,,0.75%,10/31/2016,,0.85%,-0.89%,,1.74%,7/31/2016,,12.91%,9.77%,,3.13%,6/30/2016,,21.18%,16.71%,,4.47%,12/31/2016,,4.46%,3.71%,,0.75%,1/31/2016,,42.77%,38.38%,,4.39%,1/31/2015,,8.58%,10.11%,,-1.53%,1/31/2014,,13.63%,14.40%,,-0.76%,1/31/2013,,6.48%,8.10%,,-1.62%,1/31/2012,,7.33%,9.22%,,-1.88%,1/31/2010,,8.66%,9.63%,,-0.96%,1/31/2007,,9.47%,10.37%,,-0.90%,10/01/1997,,404.77%,366.34%,,38.44%,,8.73%,8.29%,,0.44%
161065,Equity,Fund - SCOTTISH AMICABLE INV MANAGEMENT - ASIA + AUSTRALIA EQUIT,AGSALA_M_I,SCOTTISH AMICABLE INV MANAGEMENT - ASIA + AUSTRALIA EQUIT,Cust Asia Pac x Jap Equities Index,GBP,1/31/2017,251.1,,4.46%,3.71%,,0.76%,10/31/2016,,0.99%,-0.89%,,1.88%,7/31/2016,,13.01%,9.77%,,3.23%,6/30/2016,,20.82%,16.71%,,4.11%,12/31/2016,,4.46%,3.71%,,0.76%,1/31/2016,,42.85%,38.38%,,4.47%,1/31/2015,,8.86%,10.11%,,-1.26%,1/31/2014,,13.82%,14.40%,,-0.57%,1/31/2013,,6.64%,8.10%,,-1.46%,1/31/2012,,7.44%,9.22%,,-1.77%,1/31/2010,,7.77%,9.63%,,-1.86%,1/31/2007,,8.87%,10.37%,,-1.50%,10/01/1997,,396.88%,366.34%,,30.54%,,8.65%,8.29%,,0.36%
161066,Equity,Fund - PRUDENTIAL ASSURANCE WITH PROFITS - JAPAN,JGOBJ_I,PRUDENTIAL ASSURANCE WITH PROFITS - JAPAN,S&P Topix 150 GBP,GBP,1/31/2017,"2,573.77",,2.09%,1.99%,,0.10%,10/31/2016,,2.62%,-0.12%,,2.74%,7/31/2016,,19.36%,12.01%,,7.35%,6/30/2016,,29.82%,20.44%,,9.37%,12/31/2016,,2.09%,1.99%,,0.10%,1/31/2016,,37.38%,31.48%,,5.90%,1/31/2015,,20.75%,17.14%,,3.61%,1/31/2014,,17.81%,15.08%,,2.74%,1/31/2013,,16.87%,14.47%,,2.40%,1/31/2012,,15.49%,13.14%,,2.35%,1/31/2010,,11.30%,9.22%,,2.08%,1/31/2007,,6.78%,4.89%,,1.89%,01/01/2005,,144.99%,107.47%,,37.52%,,7.70%,6.23%,,1.47%
161067,Equity,Fund - PRUDENTIAL ASSURANCE WITH PROFITS - JAPAN,JGOBJ_Y_I,PRUDENTIAL ASSURANCE WITH PROFITS - JAPAN,S&P Topix 150 JPY,JPY,1/31/2017,"364,524.00",,0.32%,0.23%,,0.10%,10/31/2016,,13.27%,10.26%,,3.01%,7/31/2016,,24.21%,16.59%,,7.62%,6/30/2016,,34.04%,24.39%,,9.65%,12/31/2016,,0.32%,0.23%,,0.10%,1/31/2016,,13.30%,8.44%,,4.86%,1/31/2015,,8.17%,4.97%,,3.20%,1/31/2014,,11.36%,8.80%,,2.56%,1/31/2013,,16.13%,13.86%,,2.27%,1/31/2012,,19.22%,16.89%,,2.33%,1/31/2010,,10.83%,8.82%,,2.01%,1/31/2007,,1.40%,-0.36%,,1.76%,01/01/2005,,75.65%,49.34%,,26.31%,,4.77%,3.37%,,1.40%
161068,Equity,Fund - SCOTTISH AMICABLE CAPITAL SUPPORT - JAPAN EQUITY,JGSACJJ_I,SCOTTISH AMICABLE CAPITAL SUPPORT - JAPAN EQUITY,S&P Topix 150 JPY,JPY,1/31/2017,"5,160.17",,0.34%,0.23%,,0.12%,10/31/2016,,13.29%,10.26%,,3.04%,7/31/2016,,24.10%,16.59%,,7.51%,6/30/2016,,33.87%,24.39%,,9.48%,12/31/2016,,0.34%,0.23%,,0.12%,1/31/2016,,13.23%,8.44%,,4.79%,1/31/2015,,8.12%,4.97%,,3.15%,1/31/2014,,11.36%,8.80%,,2.56%,1/31/2013,,16.44%,13.86%,,2.59%,1/31/2012,,19.52%,16.89%,,2.64%,1/31/2010,,11.07%,8.82%,,2.25%,1/31/2007,,1.49%,-0.36%,,1.85%,01/01/2005,,77.25%,49.35%,,27.90%,,4.85%,3.38%,,1.48%
161069,Equity,Fund - SCOTTISH AMICABLE INV MANAGEMENT - JAPAN EQUITY,JGSALJJ_I,SCOTTISH AMICABLE INV MANAGEMENT - JAPAN EQUITY,S&P Topix 150 JPY,JPY,1/31/2017,"26,062.54",,0.33%,0.23%,,0.11%,10/31/2016,,13.30%,10.26%,,3.04%,7/31/2016,,24.34%,16.59%,,7.75%,6/30/2016,,34.18%,24.39%,,9.79%,12/31/2016,,0.33%,0.23%,,0.11%,1/31/2016,,13.37%,8.44%,,4.93%,1/31/2015,,8.24%,4.97%,,3.27%,1/31/2014,,11.45%,8.80%,,2.65%,1/31/2013,,16.20%,13.86%,,2.34%,1/31/2012,,19.27%,16.89%,,2.39%,1/31/2010,,10.90%,8.82%,,2.08%,1/31/2007,,1.40%,-0.36%,,1.76%,01/01/2005,,75.39%,49.35%,,26.04%,,4.76%,3.38%,,1.38%
161070,Fixed Income,Fund - OB PRUFUND CAUTIOUS ASIA FIXED,AGOPCA_I,OB PRUFUND CAUTIOUS ASIA FIXED,30% JP Morgan Asia Credit Index + 70% Markit iBoxx ALBI e,USD,1/31/2017,525.7,,1.84%,2.00%,,-0.16%,10/31/2016,,-2.60%,-2.74%,,0.14%,7/31/2016,,-3.45%,-4.04%,,0.59%,6/30/2016,,-1.40%,-2.22%,,0.83%,12/31/2016,,1.84%,2.00%,,-0.16%,1/31/2016,,6.36%,4.61%,,1.75%,1/31/2015,,1.77%,0.65%,,1.12%,1/31/2014,,4.11%,3.07%,,1.04%,1/31/2013,,1.56%,0.74%,,0.82%,1/31/2012,,2.95%,1.84%,,1.12%,,,,,,,,,,,,,07/01/2011,,18.27%,13.29%,,4.98%,,3.05%,2.26%,,0.79%
161071,Fixed Income,Fund - PRUDENTIAL ASSURANCE WITH PROFITS - ASIA FIXED INTEREST,AGOBAB_I,PRUDENTIAL ASSURANCE WITH PROFITS - ASIA FIXED INTEREST,30% JP Morgan Asia Credit Index + 70% Markit iBoxx ALBI e,USD,1/31/2017,"2,227.42",,1.84%,2.00%,,-0.16%,10/31/2016,,-2.60%,-2.74%,,0.14%,7/31/2016,,-3.44%,-4.04%,,0.60%,6/30/2016,,-1.39%,-2.22%,,0.83%,12/31/2016,,1.84%,2.00%,,-0.16%,1/31/2016,,6.34%,4.61%,,1.73%,1/31/2015,,2.03%,0.65%,,1.38%,1/31/2014,,4.31%,3.07%,,1.25%,1/31/2013,,1.69%,0.74%,,0.94%,1/31/2012,,3.06%,1.84%,,1.23%,1/31/2010,,5.19%,4.04%,,1.15%,1/31/2007,,5.05%,4.50%,,0.56%,07/01/2002,,142.73%,120.59%,,22.14%,,6.27%,5.57%,,0.69%
161072,Fixed Income,Fund - SCOT AM CAP O/S ASIAN BONDS,AGOSAB_I,SCOT AM CAP O/S ASIAN BONDS,30% JP Morgan Asia Credit Index + 70% Markit iBoxx ALBI e,USD,1/31/2017,34.44,,1.84%,2.00%,,-0.16%,10/31/2016,,-2.60%,-2.74%,,0.14%,7/31/2016,,-3.44%,-4.04%,,0.60%,6/30/2016,,-1.39%,-2.22%,,0.83%,12/31/2016,,1.84%,2.00%,,-0.16%,1/31/2016,,6.40%,4.61%,,1.78%,1/31/2015,,2.13%,0.65%,,1.48%,1/31/2014,,4.39%,3.07%,,1.32%,1/31/2013,,1.75%,0.74%,,1.01%,1/31/2012,,3.11%,1.84%,,1.27%,,,,,,,,,,,,,10/27/2010,,24.55%,16.78%,,7.77%,,3.57%,2.51%,,1.06%
161073,Fixed Income,Fund - SCOTTISH AMICABLE INVT MGMT FUND - ASIA FIXED INTEREST,AGSAAB_I,SCOTTISH AMICABLE INVT MGMT FUND - ASIA FIXED INTEREST,30% JP Morgan Asia Credit Index + 70% Markit iBoxx ALBI e,USD,1/31/2017,191.55,,1.84%,2.00%,,-0.16%,10/31/2016,,-2.60%,-2.74%,,0.14%,7/31/2016,,-3.44%,-4.04%,,0.60%,6/30/2016,,-1.39%,-2.22%,,0.83%,12/31/2016,,1.84%,2.00%,,-0.16%,1/31/2016,,6.14%,4.61%,,1.52%,1/31/2015,,1.94%,0.65%,,1.29%,1/31/2014,,4.25%,3.07%,,1.18%,1/31/2013,,1.64%,0.74%,,0.90%,1/31/2012,,3.02%,1.84%,,1.19%,1/31/2010,,5.15%,4.04%,,1.11%,1/31/2007,,5.06%,4.49%,,0.57%,07/01/2002,,143.62%,120.38%,,23.25%,,6.29%,5.57%,,0.73%
161078,Fixed Income,Fund - PACS PAR FUND - SINGAPORE BOND,ASPSBF_I,PACS PAR FUND - SINGAPORE BOND,Markit iBoxx ALBI Singapore Custom Index,SGD,1/31/2017,"2,335.13",,1.04%,1.18%,,-0.13%,10/31/2016,,-1.49%,-1.72%,,0.23%,7/31/2016,,-1.26%,-1.60%,,0.34%,6/30/2016,,-0.11%,-0.59%,,0.48%,12/31/2016,,1.04%,1.18%,,-0.13%,1/31/2016,,3.13%,3.01%,,0.12%,1/31/2015,,2.21%,2.18%,,0.03%,1/31/2014,,3.50%,3.20%,,0.30%,1/31/2013,,2.36%,1.99%,,0.36%,1/31/2012,,2.52%,2.02%,,0.51%,1/31/2010,,3.54%,2.82%,,0.72%,1/31/2007,,3.71%,3.33%,,0.38%,06/01/2005,,48.16%,42.25%,,5.91%,,3.43%,3.07%,,0.36%
161079,Equity,Fund - PACS PAR FUND - SINGAPORE DYNAMIC,ASPSDF_I,PACS PAR FUND - SINGAPORE DYNAMIC,MSCI Singapore Index Gross Div TR,SGD,1/31/2017,137.16,,5.76%,5.66%,,0.10%,10/31/2016,,10.48%,10.13%,,0.35%,7/31/2016,,9.60%,9.12%,,0.48%,6/30/2016,,9.54%,9.15%,,0.39%,12/31/2016,,5.76%,5.66%,,0.10%,1/31/2016,,19.69%,19.59%,,0.10%,1/31/2015,,-1.95%,-1.89%,,-0.05%,1/31/2014,,3.27%,3.23%,,0.04%,1/31/2013,,2.25%,1.57%,,0.68%,1/31/2012,,4.60%,4.01%,,0.59%,1/31/2010,,4.94%,4.16%,,0.78%,,,,,,,12/31/2009,,32.27%,25.07%,,7.21%,,4.03%,3.21%,,0.82%
161080,Equity,Fund - PACS PAR FUND - SINGAPORE EQUITY,ASPSEF_I,PACS PAR FUND - SINGAPORE EQUITY,MSCI Singapore Index Gross Div TR,SGD,1/31/2017,"1,229.82",,5.72%,5.66%,,0.06%,10/31/2016,,10.39%,10.13%,,0.26%,7/31/2016,,9.57%,9.12%,,0.45%,6/30/2016,,9.68%,9.15%,,0.53%,12/31/2016,,5.72%,5.66%,,0.06%,1/31/2016,,19.75%,19.59%,,0.16%,1/31/2015,,-2.29%,-1.89%,,-0.40%,1/31/2014,,2.88%,3.23%,,-0.34%,1/31/2013,,1.68%,1.57%,,0.11%,1/31/2012,,4.02%,4.01%,,0.01%,1/31/2010,,4.54%,4.16%,,0.38%,1/31/2007,,3.18%,2.60%,,0.58%,05/01/2005,,123.64%,107.48%,,16.16%,,7.09%,6.41%,,0.68%
161081,Global Balanced,Fund - PACS REGULAR PREMIUM LIFE FUND,ASPLIF_M_I,PACS REGULAR PREMIUM LIFE FUND,"""ASPLIF Customised Composite Benchmark
""",SGD,1/31/2017,"16,627.26",,1.01%,0.89%,,0.12%,10/31/2016,,2.35%,1.13%,,1.22%,7/31/2016,,4.50%,2.41%,,2.09%,6/30/2016,,7.02%,4.55%,,2.47%,12/31/2016,,1.01%,0.89%,,0.12%,1/31/2016,,11.96%,9.40%,,2.56%,1/31/2015,,4.03%,3.17%,,0.87%,1/31/2014,,5.64%,5.28%,,0.35%,1/31/2013,,4.86%,4.49%,,0.37%,1/31/2012,,5.71%,5.11%,,0.60%,1/31/2010,,5.69%,5.22%,,0.48%,1/31/2007,,4.47%,4.11%,,0.35%,09/01/1994,,180.59%,138.87%,,41.72%,,4.71%,3.96%,,0.75%
161082,Equity,Fund - PACS RPLF ASIA EQ LOW VOLATILITY SUB-FUND,ASPLVE_I,PACS RPLF ASIA EQ LOW VOLATILITY SUB-FUND,60% MSCI AC Asia Pac ex Japan Index Gross Div,SGD,1/31/2017,859.16,,2.41%,1.90%,,0.50%,10/31/2016,,0.70%,2.15%,,-1.45%,7/31/2016,,0.87%,5.76%,,-4.88%,6/30/2016,,5.14%,9.13%,,-3.99%,12/31/2016,,2.41%,1.90%,,0.50%,1/31/2016,,12.79%,12.51%,,0.28%,1/31/2015,,1.23%,1.74%,,-0.51%,1/31/2014,,7.10%,4.31%,,2.79%,,,,,,,,,,,,,,,,,,,,,,,,,12/02/2013,,18.18%,10.48%,,7.69%,,5.42%,3.20%,,2.22%
